Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
831.6,13.6285923378352,18.879401475214,21.1615664778021,-0.448573619797682,-1.47378475944942,0,21.085612893898,1.09820743813224,-0.495088630598534,20,0,0,0,5,-1.41587777352941,2.83873562928178,3.25619047426342,4.20602970197512,16673.2403851813,13122.7990481657,11844.845845035
831.65,13.6285923378352,18.879401475214,21.1615664778021,-0.448575564227979,-1.47378475944942,0,21.085612893898,1.09820136178757,-0.495088630598534,20,0,0,0,0,-1.41588391092919,2.84363177713422,3.26089909020703,4.21043858371042,16674.5624431414,13124.7639478457,11847.1420083247
831.7,13.6285923378352,18.879401475214,21.1615664778021,-0.44867595674062,-1.47378475944942,0,21.085612893898,1.09788763518556,-0.495088630598534,20,0,0,0,5,-1.41620078985609,2.83615751196186,3.25323692158027,4.20247778940235,16675.8835724227,13126.7247917102,11849.4358110961
831.75,13.6285923378352,18.879401475214,21.1615664778021,-0.448505347019456,-1.47378475944942,0,21.085612893898,1.0984207905642,-0.495088630598534,20,0,0,0,0,-1.41566227733221,2.84326987481479,3.26016101500959,4.20910447757228,16677.2042871622,13128.6816015215,11851.7272569158
831.8,13.6285923378352,18.879401475214,21.1615664778021,-0.448778382323419,-1.47378475944942,0,21.085612893898,1.09756755523932,-0.495088630598534,20,0,0,0,5,-1.41652408596564,2.83980808548894,3.25651059582479,4.20515774794227,16678.5240770093,13130.6343989113,11854.0163493445
831.85,13.6285923378352,18.879401475214,21.1615664778021,-0.44843669494379,-1.47378475944942,0,21.085612893898,1.09863532830066,-0.495088630598534,20,0,0,0,0,-1.41544558392058,2.84635595902335,3.26286948455812,4.21122153106796,16679.8434477407,13132.5832053885,11856.3030919388
831.9,13.6285923378352,18.879401475214,21.1615664778021,-0.448878428893208,-1.47378475944942,0,21.085612893898,1.09725490970873,-0.495088630598534,20,0,0,0,5,-1.41683987295852,2.85080654468016,3.26713073592254,4.2151887589742,16681.16190111,13134.528042331,11858.5874882489
831.95,13.6285923378352,18.879401475214,21.1615664778021,-0.448370144712811,-1.47378475944942,0,21.085612893898,1.09884329777247,-0.495088630598534,20,0,0,0,0,-1.41523552477152,2.84852859914972,3.26466311201956,4.21242830020003,16682.4799271388,13136.4689309975,11860.8695418216
832,13.6285923378352,18.8525835745736,21.1346640387205,-0.448973658290928,-1.40563548572442,0,21.0365482881052,1.09695731784085,-0.414619315242064,20,0,0,0,5,-1.41714045502948,2.84205215410846,3.25799664989456,4.20547007367641,16683.7970468316,13138.4058925149,11863.1492561965
832.05,13.6285923378352,18.8525835745736,21.1346640387205,-0.429488557504671,-1.40563548572442,0,21.0365482881052,1.1578482577979,-0.414619315242064,20,0,0,0,0,-1.35563768290774,2.84923509088201,3.2649891834401,4.21212180111907,16684.8966933285,13140.3387009219,11865.4265672864
832.1,13.6285923378352,18.8525835745736,21.1346640387205,-0.430227536942727,-1.40563548572442,0,21.0365482881052,1.15553894705398,-0.414619315242064,20,0,0,0,5,-1.35797019760602,2.85075807164939,3.26632127055771,4.21310063518518,16685.9361021297,13142.2668632915,11867.7013374588
832.15,13.6285923378352,18.8525835745736,21.1346640387205,-0.429425684597466,-1.40563548572442,0,21.0365482881052,1.15804473563292,-0.414619315242064,20,0,0,0,0,-1.35543923086344,2.85599423422767,3.27136605082694,4.21779359878338,16686.9751907904,13144.1903822838,11869.9735643918
832.2,13.6285923378352,18.8525835745736,21.1346640387205,-0.430312242725319,-1.40563548572442,0,21.0365482881052,1.15527424148338,-0.414619315242064,20,0,0,0,5,-1.3582375629382,2.85034267791219,3.2655226301615,4.21159968603785,16688.0135136897,13146.1092833495,11872.2432520291
832.25,13.6285923378352,18.8525835745736,21.1346640387205,-0.429366564583358,-1.40563548572442,0,21.0365482881052,1.158229485677,-0.414619315242064,20,0,0,0,0,-1.35525262445091,2.85526425990622,3.27025187233668,4.21597985109236,16689.0514975721,13148.0235918037,11874.5104043124
832.3,13.6285923378352,18.8525835745736,21.1346640387205,-0.43038609829868,-1.40563548572442,0,21.0365482881052,1.15504344281662,-0.414619315242064,20,0,0,0,5,-1.35847068066995,2.8518311651466,3.26662596880978,4.21200618309227,16690.0887372033,13149.9333327999,11876.7750251741
832.35,13.6285923378352,18.8525835745736,21.1346640387205,-0.429311428695327,-1.40563548572442,0,21.0365482881052,1.1584017853271,-0.414619315242064,20,0,0,0,0,-1.35507859353393,2.85034957860842,3.26495111103102,4.20998495394719,16691.1256161625,13151.8385313588,11879.0371185448
832.4,13.6285923378352,18.8525835745736,21.1346640387205,-0.430447101730634,-1.40563548572442,0,21.0365482881052,1.15485280709177,-0.414619315242064,20,0,0,0,5,-1.35866323190257,2.86553712104342,3.27994492617609,4.22463369912707,16692.1617744933,13153.7392123405,11881.2966883454
832.45,13.6285923378352,18.8525835745736,21.1346640387205,-0.4292638924668,-1.40563548572442,0,21.0365482881052,1.15855033604125,-0.414619315242064,20,0,0,0,0,-1.35492855018221,2.8589158650253,3.27312949319808,4.21747456687861,16693.1975471751,13155.6354004746,11883.5537384957
832.5,13.5742501655346,18.7721307507053,21.0539674901755,-0.430493299068643,-1.40563548572442,0,20.9882514585821,1.15470844041049,-0.414619315242064,20,0,0,0,0,-1.35880904918026,2.85928819580568,3.27330720367723,4.21730986949257,16694.2326273651,13157.5271203303,11885.8082729053
832.55,13.5742501655346,18.7721307507053,21.0539674901755,-0.42922153908764,-1.40563548572442,0,20.9882514585821,1.15868269035112,-0.414619315242064,20,0,0,0,0,-1.35479486597623,2.8536340226579,3.26745797317196,4.21111957894177,16695.2672940345,13159.41439635,11888.0602954828
832.6,13.5742501655346,18.7721307507053,21.0539674901755,-0.430523661193503,-1.40563548572442,0,20.9882514585821,1.1546135587703,-0.414619315242064,20,0,0,0,0,-1.35890488419117,2.8533354785424,3.26696394087721,4.21028576850211,16696.3012975973,13161.2972528155,11890.3098101266
832.65,13.5742501655346,18.7721307507053,21.0539674901755,-0.429185392323644,-1.40563548572442,0,20.9882514585821,1.15879564898861,-0.414619315242064,20,0,0,0,0,-1.35468077233035,2.86279802856961,3.2762305780953,4.21921395243365,16697.3348585093,13163.1757138844,11892.5568207342
832.7,13.5742501655346,18.7721307507053,21.0539674901755,-0.430539312947254,-1.40563548572442,0,20.9882514585821,1.15456464703983,-0.414619315242064,20,0,0,0,0,-1.35895428738671,2.86465961079181,3.27789582902028,4.22054202297159,16698.3677870127,13165.0498035548,11894.8013311928
832.75,13.5742501655346,18.7721307507053,21.0539674901755,-0.429155981085223,-1.40563548572442,0,20.9882514585821,1.15888755910868,-0.414619315242064,20,0,0,0,0,-1.3545879386974,2.85938083238428,3.27242030692724,4.21473062233652,16699.4002426353,13166.9195457026,11897.0433453887
832.8,13.5742501655346,18.7721307507053,21.0539674901755,-0.430541755837397,-1.40563548572442,0,20.9882514585821,1.15455701300813,-0.414619315242064,20,0,0,0,0,-1.35896199812516,2.85979880118468,3.27264112570416,4.2146168268309,16700.4320972561,13168.7849640457,11899.282867198
832.85,13.5742501655346,18.7721307507053,21.0539674901755,-0.429132963104146,-1.40563548572442,0,20.9882514585821,1.15895949029954,-0.414619315242064,20,0,0,0,0,-1.35451528474193,2.86061662483898,3.27326139900595,4.21490376490005,16701.4634488439,13170.646082181,11901.519900496
832.9,13.5742501655346,18.7721307507053,21.0539674901755,-0.430531757180025,-1.40563548572442,0,20.9882514585821,1.15458825881242,-0.414619315242064,20,0,0,0,0,-1.35893043836303,2.8549080531406,3.26735488258605,4.20866516893993,16702.4942303119,13172.5029235494,11903.7544491474
832.95,13.5742501655346,18.7721307507053,21.0539674901755,-0.429119328686346,-1.40563548572442,0,20.9882514585821,1.15900209785517,-0.414619315242064,20,0,0,0,0,-1.35447224906558,2.85249733684198,3.26474583311611,4.20572529624777,16703.5244780132,13174.355511472,11905.9865170166
833,13.5470732376619,18.7453133702761,21.00017857161,-0.430510663524597,-1.40563548572442,0,20.9392350722739,1.15465417648564,-0.414619315242064,20,0,0,0,0,-1.35886385834904,2.86660522587943,3.27865500640351,4.21930489396976,16704.5541879428,13176.2038691158,11908.216107957
833.05,13.5470732376619,18.7453133702761,21.00017857161,-0.429117407835444,-1.40563548572442,0,20.9392350722739,1.15900810051424,-0.414619315242064,20,0,0,0,0,-1.3544661860918,2.86049547366436,3.27234616169033,4.21266770688894,16705.5833308501,13178.0480195295,11910.443225822
833.1,13.5470732376619,18.7453133702761,21.00017857161,-0.430479625268098,-1.40563548572442,0,20.9392350722739,1.15475117103719,-0.414619315242064,20,0,0,0,0,-1.35876588919623,2.86295046940714,3.27460169396996,4.21459613745355,16706.6119719721,13179.8879856087,11912.6678744539
833.15,13.5470732376619,18.7453133702761,21.00017857161,-0.429122145455177,-1.40563548572442,0,20.9392350722739,1.15899329545257,-0.414619315242064,20,0,0,0,0,-1.35448113991472,2.87669656756643,3.28814796344449,4.22781651544789,16707.6400126613,13181.723790133,11914.8900576949
833.2,13.5470732376619,18.7453133702761,21.00017857161,-0.430439748249295,-1.40563548572442,0,20.9392350722739,1.15487578672095,-0.414619315242064,20,0,0,0,0,-1.35864002137407,2.86729026775952,3.27854147542755,4.21788536902071,16708.6675842432,13183.5554557301,11917.1097793763
833.25,13.5470732376619,18.7453133702761,21.00017857161,-0.42913612609056,-1.40563548572442,0,20.9392350722739,1.158949605967,-0.414619315242064,20,0,0,0,0,-1.35452526839224,2.86250845039279,3.27355911598263,4.21257953915132,16709.6945242432,13185.3830049129,11919.3270433291
833.3,13.5470732376619,18.7453133702761,21.00017857161,-0.430392093383011,-1.40563548572442,0,20.9392350722739,1.15502470817809,-0.414619315242064,20,0,0,0,0,-1.35848960355413,2.87128151360642,3.28213128886071,4.22082946700077,16710.7210266193,13187.2064600445,11921.5418533736
833.35,13.5470732376619,18.7453133702761,21.00017857161,-0.429159689082043,-1.40563548572442,0,20.9392350722739,1.15887597161862,-0.414619315242064,20,0,0,0,0,-1.35459964261856,2.86299101935454,3.27363956158793,4.21201666094515,16711.7468676518,13189.0258433739,11923.7542133296
833.4,13.5470732376619,18.7453133702761,21.00017857161,-0.430337240592563,-1.40563548572442,0,20.9392350722739,1.15519612314824,-0.414619315242064,20,0,0,0,0,-1.35831646620637,2.86640666127602,3.27685363332955,4.21491087149545,16712.772301191,13190.8411770029,11925.9641270065
833.45,13.5470732376619,18.7453133702761,21.00017857161,-0.429193192562825,-1.40563548572442,0,20.9392350722739,1.15877127324117,-0.414619315242064,20,0,0,0,0,-1.3547053930053,2.86357377588677,3.27381884608944,4.21155736806193,16713.7970449496,13192.6524829195,11928.1715982129
833.5,13.5742501655346,18.7453133702761,21.00017857161,-0.430277401431799,-1.40563548572442,0,20.8909878356091,1.15538312052563,-0.414619315242064,20,0,0,0,0,-1.35812758987933,2.87100206146439,3.2810449035883,4.21846591884704,16714.8214092348,13194.459782967,11930.3766307473
833.55,13.5742501655346,18.7453133702761,21.00017857161,-0.429236998554021,-1.40563548572442,0,20.8909878356091,1.15863437951869,-0.414619315242064,20,0,0,0,0,-1.35484366223591,2.87399581109699,3.28383610431929,4.22094073747087,16715.8450582138,13196.2630988753,11932.5792284069
833.6,13.5742501655346,18.7453133702761,21.00017857161,-0.430212616689763,-1.40563548572442,0,20.8909878356091,1.15558557284449,-0.414619315242064,20,0,0,0,0,-1.35792310331957,2.87168622332343,3.28132365218222,4.21811310416259,16716.8683531004,13198.0624522323,11934.7793949796
833.65,13.5742501655346,18.7453133702761,21.00017857161,-0.429291420778753,-1.40563548572442,0,20.8909878356091,1.1584643100664,-0.414619315242064,20,0,0,0,0,-1.35501544054606,2.8766685816419,3.28610283599844,4.22257821174876,16717.8909095123,13199.8578645126,11936.9771342512
833.7,13.5742501655346,18.7453133702761,21.00017857161,-0.430143681675482,-1.40563548572442,0,20.8909878356091,1.15580099476412,-0.414619315242064,20,0,0,0,0,-1.35770551684049,2.87125731637229,3.28048809136776,4.21665058288691,16718.9131347486,13201.6493570518,11939.1724499988
833.75,13.5742501655346,18.7453133702761,21.00017857161,-0.429356770991654,-1.40563548572442,0,20.8909878356091,1.15826009065108,-0.414619315242064,20,0,0,0,0,-1.35522171195806,2.87025778942964,3.2792847854475,4.21513547878618,16719.9346009218,13203.4369510717,11941.3653459969
833.8,13.5742501655346,18.7453133702761,21.00017857161,-0.430072006454239,-1.40563548572442,0,20.8909878356091,1.1560249798305,-0.414619315242064,20,0,0,0,0,-1.35747928117216,2.87437550113118,3.28319842375499,4.21873850145776,16720.9557558441,13205.2206676588,11943.5558260119
833.85,13.5742501655346,18.7453133702761,21.00017857161,-0.429433338564614,-1.40563548572442,0,20.8909878356091,1.15802081698558,-0.414619315242064,20,0,0,0,5,-1.35546338984535,2.87335831655016,3.28197687652583,4.21720740671653,16721.9761345224,13207.0005277849,11945.743893807
833.9,13.5742501655346,18.7453133702761,21.00017857161,-0.429998120807867,-1.40563548572442,0,20.8909878356091,1.15625587247542,-0.414619315242064,20,0,0,0,0,-1.35724606851795,2.88206259456059,3.29047650775533,4.22539866290804,16722.9962184625,13208.77655229,11947.9295531379
833.95,13.5742501655346,18.7453133702761,21.00017857161,-0.429520869922645,-1.40563548572442,0,20.8909878356091,1.15774728149173,-0.414619315242064,20,0,0,0,5,-1.35573967382384,2.87224666714271,3.28045565450735,4.21507048578249,16724.0155123955,13210.5487618989,11950.1128077565
834,13.5470732376619,18.6916788333606,20.9463964968813,-0.429922969221099,-1.33960759483296,0,20.8442173228815,1.15649072118407,-0.337686929152616,20,0,0,0,0,-1.35700886004948,2.88077055556297,3.28877434309183,4.22308301222562,16725.0345244769,13212.317177208,11952.2936614077
834.05,13.5470732376619,18.6916788333606,20.9463964968813,-0.410759461212102,-1.33960759483296,0,20.8442173228815,1.21637668371218,-0.337686929152616,20,0,0,0,5,-1.29652116336988,2.87611072277719,3.28390898665399,4.21786133871251,16725.8307947839,13214.0815604324,11954.4720469638
834.1,13.5470732376619,18.6916788333606,20.9463964968813,-0.411049957846789,-1.33960759483296,0,20.8442173228815,1.21546888172878,-0.337686929152616,20,0,0,0,0,-1.2974380869476,2.88375479625491,3.2913471096307,4.22493179098202,16726.5716129328,13215.8414221346,11956.647827781
834.15,13.5470732376619,18.6916788333606,20.9463964968813,-0.410863118235269,-1.33960759483296,0,20.8442173228815,1.21605275551478,-0.337686929152616,20,0,0,0,5,-1.2968483463978,2.87647185673,3.28385779473986,4.21707610240901,16727.311748108,13217.5967669187,11958.8210023963
834.2,13.5470732376619,18.6916788333606,20.9463964968813,-0.410971122707047,-1.33960759483296,0,20.8442173228815,1.21571524154048,-0.337686929152616,20,0,0,0,0,-1.29718925171252,2.88666689712809,3.29384604120785,4.22669939270861,16728.0517577875,13219.3476197856,11960.9915749692
834.25,13.5470732376619,18.6916788333606,20.9463964968813,-0.410970943444265,-1.33960759483296,0,20.8442173228815,1.21571580173667,-0.337686929152616,20,0,0,0,5,-1.29718868588748,2.88816955194067,3.29514148978001,4.22763116500845,16728.7910817852,13221.0940055912,11963.1595496531
834.3,13.5470732376619,18.6916788333606,20.9463964968813,-0.410893500599827,-1.33960759483296,0,20.8442173228815,1.21595781062554,-0.337686929152616,20,0,0,0,0,-1.2969442452933,2.87913620922531,3.28590053472077,4.21802793515036,16729.5302819126,13222.8359490454,11965.324930596
834.35,13.5470732376619,18.6916788333606,20.9463964968813,-0.411079957833214,-1.33960759483296,0,20.8442173228815,1.21537513177121,-0.337686929152616,20,0,0,0,5,-1.29753277890476,2.87797223854324,3.28452855175136,4.21629494133157,16730.2687978851,13224.5734747118,11967.487721939
834.4,13.5470732376619,18.6916788333606,20.9463964968813,-0.410817484220401,-1.33960759483296,0,20.8442173228815,1.21619536181125,-0.337686929152616,20,0,0,0,0,-1.29670430719327,2.88335626215924,3.28970416925087,4.22111093257227,16731.007187086,13226.3066070127,11969.6479278182
834.45,13.5470732376619,18.6916788333606,20.9463964968813,-0.41118769540752,-1.33960759483296,0,20.8442173228815,1.2150384518515,-0.337686929152616,20,0,0,0,5,-1.2978728417843,2.88216216019647,3.28830127340986,4.21934965967918,16731.744898,13228.0353702229,11971.8055523628
834.5,13.5742501655346,18.7184960710164,20.9463964968813,-0.410743461997632,-1.33960759483296,0,20.7974127165763,1.2164266812574,-0.337686929152616,20,0,0,0,0,-1.29647066344932,2.87999572022812,3.28592565782443,4.21661703399004,16732.4824750842,13229.75978848,11973.960599697
834.55,13.5742501655346,18.7184960710164,20.9463964968813,-0.411291882777464,-1.33960759483296,0,20.7974127165763,1.21471286632042,-0.337686929152616,20,0,0,0,5,-1.29820169879879,2.89351836294204,3.29923874915849,4.22957435080454,16733.2193837399,13231.4798857733,11976.1130739376
834.6,13.5742501655346,18.7184960710164,20.9463964968813,-0.41067213775596,-1.33960759483296,0,20.7974127165763,1.21664956951263,-0.337686929152616,20,0,0,0,0,-1.29624553561291,2.88769234754827,3.29320281255475,4.22318398827147,16733.9561475481,13233.195685959,11978.2629791975
834.65,13.5742501655346,18.7184960710164,20.9463964968813,-0.411390149311406,-1.33960759483296,0,20.7974127165763,1.21440578340186,-0.337686929152616,20,0,0,0,5,-1.29851186728652,2.89421125444501,3.29951143429741,4.22913940712386,16734.6922566041,13234.9072127443,11980.4103195808
834.7,13.5742501655346,18.7184960710164,20.9463964968813,-0.410603873716939,-1.33960759483296,0,20.7974127165763,1.21686289463457,-0.337686929152616,20,0,0,0,0,-1.29603006700015,2.89074708787033,3.29583662446811,4.225112724016,16735.4282062586,13236.6144897069,11982.555099189
834.75,13.5742501655346,18.7184960710164,20.9463964968813,-0.411480301204864,-1.33960759483296,0,20.7974127165763,1.2141240587348,-0.337686929152616,20,0,0,0,5,-1.29879642272303,2.88431438286331,3.28919292390301,4.21811836161037,16736.1635180887,13238.3175402751,11984.6973221142
834.8,13.5742501655346,18.7184960710164,20.9463964968813,-0.410541887124767,-1.33960759483296,0,20.7974127165763,1.2170566027351,-0.337686929152616,20,0,0,0,0,-1.29583441252062,2.88573122152986,3.29039842046373,4.21897450615988,16736.8986516414,13240.0163877512,11986.8369924458
834.85,13.5742501655346,18.7184960710164,20.9463964968813,-0.411560294497074,-1.33960759483296,0,20.7974127165763,1.21387407969664,-0.337686929152616,20,0,0,0,5,-1.29904891355056,2.8910708255809,3.29552634157054,4.22375427653737,16737.6331697305,13241.7110552878,11988.9741142638
834.9,13.5742501655346,18.7184960710164,20.9463964968813,-0.410484238147957,-1.33960759483296,0,20.7974127165763,1.21723675578764,-0.337686929152616,20,0,0,0,0,-1.29565244929021,2.89679895343425,3.30104245131018,4.22892352484007,16738.367486567,13243.401565915,11991.1086916461
834.95,13.5742501655346,18.7184960710164,20.9463964968813,-0.411628052228656,-1.33960759483296,0,20.7974127165763,1.21366233678545,-0.337686929152616,20,0,0,0,5,-1.29926278405453,2.88888803558005,3.29291918579564,4.22045458981541,16739.1012129563,13245.0879425129,11993.2407286605
835,13.5470732376619,18.6648616377367,20.8926211112615,-0.410431140319634,-1.33960759483296,0,20.7527718342722,1.21740268650114,-0.337686929152616,20,0,0,0,0,-1.29548485130489,2.8892672470217,3.29308572561361,4.22027672854479,16739.8347128504,13246.7702078421,11995.3702293731
835.05,13.5470732376619,18.6648616377367,20.8926211112615,-0.411681655163597,-1.33960759483296,0,20.7527718342722,1.21349482761376,-0.337686929152616,20,0,0,0,5,-1.29943197635838,2.8862442649487,3.28984975349101,4.21669753852537,16740.5676491952,13248.4483845133,11997.4971978397
835.1,13.5470732376619,18.6648616377367,20.8926211112615,-0.410385359840205,-1.33960759483296,0,20.7527718342722,1.21754575049936,-0.337686929152616,20,0,0,0,0,-1.29534034979962,2.89838013775848,3.30177232332408,4.2282781375895,16741.3003311587,13250.1224950211,11999.6216381147
835.15,13.5470732376619,18.6648616377367,20.8926211112615,-0.411719325162549,-1.33960759483296,0,20.7527718342722,1.21337710886703,-0.337686929152616,20,0,0,0,0,-1.29955087794307,2.89153474696229,3.29471332207721,4.22087834099843,16742.0324798718,13251.7925617098,12001.7435542417
835.2,13.5470732376619,18.6648616377367,20.8926211112615,-0.410345752634637,-1.33960759483296,0,20.7527718342722,1.21766952301676,-0.337686929152616,20,0,0,0,0,-1.29521533361597,2.89901763930437,3.30198230191005,4.22780775096006,16742.7643439499,13253.4586068103,12003.8629502635
835.25,13.5470732376619,18.6648616377367,20.8926211112615,-0.411741063170444,-1.33960759483296,0,20.7527718342722,1.21330917759236,-0.337686929152616,20,0,0,0,0,-1.29961949179119,2.89971963850857,3.30247009191651,4.22795713923614,16743.4957063866,13255.1206524041,12005.9798302117
835.3,13.5470732376619,18.6648616377367,20.8926211112615,-0.410313100755122,-1.33960759483296,0,20.7527718342722,1.21777156014024,-0.337686929152616,20,0,0,0,0,-1.29511227122347,2.90233239166578,3.3048683445205,4.23001819383658,16744.2267527466,13256.7787204614,12008.0941981172
835.35,13.5470732376619,18.6648616377367,20.8926211112615,-0.411748227327827,-1.33960759483296,0,20.7527718342722,1.21328678960054,-0.337686929152616,20,0,0,0,0,-1.29964210473755,2.90111375767811,3.30343492391225,4.22824873651282,16744.9573301692,13258.4328328038,12010.2060579998
835.4,13.5470732376619,18.6648616377367,20.8926211112615,-0.410287793619605,-1.33960759483296,0,20.7527718342722,1.21785064493873,-0.337686929152616,20,0,0,0,0,-1.29503239178092,2.90144208476616,3.30354818356406,4.22802714143045,16745.6875592929,13260.0830111436,12012.3154138786
835.45,13.5470732376619,18.6648616377367,20.8926211112615,-0.411742434177295,-1.33960759483296,0,20.7527718342722,1.21330489319595,-0.337686929152616,20,0,0,0,0,-1.29962381923721,2.90085737687421,3.3027481326275,4.22689339043946,16746.4173524792,13261.7292770457,12014.4222697614
835.5,13.492707585548,18.5844101072401,20.7850897884949,-0.410270194349586,-1.33960759483296,0,20.7080287761944,1.21790564265754,-0.337686929152616,20,0,0,0,0,-1.29497684144503,2.90671404406223,3.30838918633394,4.2322019045494,16747.1467653335,13263.3716519672,12016.5266296555
835.55,13.492707585548,18.5844101072401,20.7850897884949,-0.411724374732561,-1.33960759483296,0,20.7080287761944,1.21336132896075,-0.337686929152616,20,0,0,0,0,-1.29956681640586,2.90121431130451,3.30267357478527,4.22615490158456,16747.8757749679,13265.0101572194,12018.6284975569
835.6,13.492707585548,18.5844101072401,20.7850897884949,-0.410262154667851,-1.33960759483296,0,20.7080287761944,1.21793076666297,-0.337686929152616,20,0,0,0,0,-1.29495146499361,2.90278942837169,3.30403255284424,4.22718362726276,16748.6043719106,13266.6448140068,12020.7278774611
835.65,13.492707585548,18.5844101072401,20.7850897884949,-0.411695477687333,-1.33960759483296,0,20.7080287761944,1.21345163222709,-0.337686929152616,20,0,0,0,0,-1.2994756057723,2.90459549712091,3.30562222741698,4.22844419145893,16749.3325990074,13268.2756433903,12022.8247733524
835.7,13.492707585548,18.5844101072401,20.7850897884949,-0.410267338563337,-1.33960759483296,0,20.7080287761944,1.21791456698957,-0.337686929152616,20,0,0,0,0,-1.29496782744132,2.89958804331962,3.30039812928487,4.22289210018264,16750.0603786479,13269.9026663249,12024.9191892142
835.75,13.492707585548,18.5844101072401,20.7850897884949,-0.411656925330134,-1.33960759483296,0,20.7080287761944,1.21357210834333,-0.337686929152616,20,0,0,0,0,-1.29935391911203,2.90043682925275,3.30103002570411,4.22319714043134,16750.7878260484,13271.5259036231,12027.0111290191
835.8,13.492707585548,18.5844101072401,20.7850897884949,-0.410279279800724,-1.33960759483296,0,20.7080287761944,1.21787725062274,-0.337686929152616,20,0,0,0,0,-1.29500551876301,2.91127471961978,3.31165078631103,4.23349214049077,16751.514791322,13273.1453759936,12029.1005967388
835.85,13.492707585548,18.5844101072401,20.7850897884949,-0.411609844200654,-1.33960759483296,0,20.7080287761944,1.21371923687296,-0.337686929152616,20,0,0,0,0,-1.29920531223494,2.90922575350719,3.3093844550868,4.23090117981726,16752.2414575714,13274.761104004,12031.1875963341
835.9,13.492707585548,18.5844101072401,20.7850897884949,-0.410301197443067,-1.33960759483296,0,20.7080287761944,1.21780875799041,-0.337686929152616,20,0,0,0,0,-1.2950746996093,2.90159093694823,3.30153204292532,4.22272521307411,16752.9676099896,13276.3731081188,12033.2721317648
835.95,13.492707585548,18.5844101072401,20.7850897884949,-0.411555627532647,-1.33960759483296,0,20.7080287761944,1.21388866396048,-0.337686929152616,20,0,0,0,0,-1.29903418274405,2.90901520375779,3.30873848846067,4.22960922902703,16753.6934949123,13277.9814086636,12035.3542069801
836,13.5198923852035,18.5844101072401,20.7850897884949,-0.410333437244552,-1.27644254202022,0,20.6624568261579,1.21770800861078,-0.26498273046316,20,0,0,0,0,-1.2951764613187,2.90627601404169,3.30578125658413,4.22633062231787,16754.4188363383,13279.5860258616,12037.4338259278
836.05,13.5198923852035,18.5844101072401,20.7850897884949,-0.392712037144136,-1.27644254202022,0,20.6624568261579,1.27277488392458,-0.26498273046316,20,0,0,0,0,-1.23955627404175,2.90165408502203,3.30094101235302,4.22111795273841,16754.9172544474,13281.1867100781,12039.5109183623
836.1,13.5198923852035,18.5844101072401,20.7850897884949,-0.391516247128341,-1.27644254202022,0,20.6624568261579,1.27651172772393,-0.26498273046316,20,0,0,0,0,-1.2357818824359,2.90492603718495,3.30399427461119,4.22378831686436,16755.3641301677,13282.7829762753,12041.5853488159
836.15,13.5198923852035,18.5844101072401,20.7850897884949,-0.392644666457922,-1.27644254202022,0,20.6624568261579,1.27298541731899,-0.26498273046316,20,0,0,0,0,-1.23934362520778,2.91344283566878,3.31229201072473,4.23170454505044,16755.8109384001,13284.3748309862,12043.6571166389
836.2,13.5198923852035,18.5844101072401,20.7850897884949,-0.391569559273379,-1.27644254202022,0,20.6624568261579,1.27634512727069,-0.26498273046316,20,0,0,0,0,-1.2359501568905,2.91095169102906,3.30958143729664,4.2286137569656,16756.2572936134,13285.9622989047,12045.7262262022
836.25,13.5198923852035,18.5844101072401,20.7850897884949,-0.392572360084973,-1.27644254202022,0,20.6624568261579,1.27321137473446,-0.26498273046316,20,0,0,0,0,-1.23911539737221,2.90949445778085,3.30790441484062,4.22655790012667,16756.7036080768,13287.5454045647,12047.7926818662
836.3,13.5198923852035,18.5844101072401,20.7850897884949,-0.391634689620182,-1.27644254202022,0,20.6624568261579,1.27614159493693,-0.26498273046316,20,0,0,0,0,-1.23615573431714,2.91208979694558,3.31027961033405,4.22855553287467,16757.1494450248,13289.1241723693,12049.8564879886
836.35,13.5198923852035,18.5844101072401,20.7850897884949,-0.392497036589712,-1.27644254202022,0,20.6624568261579,1.27344676065715,-0.26498273046316,20,0,0,0,0,-1.23887764629177,2.91082124004794,3.3087905612098,4.226690290692,16757.5952642553,13290.6986265652,12051.9176489173
836.4,13.5198923852035,18.5844101072401,20.7850897884949,-0.391711968200162,-1.27644254202022,0,20.6624568261579,1.27590009937449,-0.26498273046316,20,0,0,0,5,-1.23639965642699,2.9088790273372,3.30662751358273,4.22415230116646,16758.0405856277,13292.2687912679,12053.976168997
836.45,13.5198923852035,18.5844101072401,20.7850897884949,-0.392417530204216,-1.27644254202022,0,20.6624568261579,1.27369521811182,-0.26498273046316,20,0,0,0,0,-1.23862669233659,2.9159770248587,3.31350433931703,4.23065554354041,16758.4859090263,13293.8346904403,12056.032052563
836.5,13.5198923852035,18.5844101072401,20.7582108967633,-0.391801185008866,-1.27644254202022,0,20.6182806039166,1.27562129684729,-0.26498273046316,20,0,0,0,5,-1.23668126036199,2.91283450421212,3.31014031578888,4.22691916808846,16758.9307166468,13295.3963479135,12058.085303947
