Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
575.45,28.1357900128179,27.3261677109861,26.9095427327667,26.9972029927725,27
575.5,28.1918380530335,27.3818248614741,26.9650122000348,26.9957691680441,27
575.55,28.1918380530335,27.3818248614741,26.9650122000348,26.9957691680441,27
575.6,28.1918380530335,27.3818248614741,26.9650122000348,26.9957691680441,27
575.65,28.1918380530335,27.3818248614741,26.9650122000348,26.9957691680441,27
575.7,28.1918380530335,27.3818248614741,26.9650122000348,26.9957691680441,27
575.75,28.1918380530335,27.3818248614741,26.9650122000348,26.9957691680441,27
575.8,28.1918380530335,27.3818248614741,26.9650122000348,26.9957691680441,27
575.85,28.1918380530335,27.3818248614741,26.9650122000348,26.9957691680441,27
575.9,28.1918380530335,27.3818248614741,26.9650122000348,26.9957691680441,27
575.95,28.1918380530335,27.3818248614741,26.9650122000348,26.9957691680441,27
576.0,28.2198726899972,27.3818248614741,26.9650122000348,26.9958997552256,27
576.05,28.2198726899972,27.3818248614741,26.9650122000348,26.9958997552256,27
576.1,28.2198726899972,27.3818248614741,26.9650122000348,26.9958997552256,27
576.15,28.2198726899972,27.3818248614741,26.9650122000348,26.9958997552256,27
576.2,28.2198726899972,27.3818248614741,26.9650122000348,26.9958997552256,27
576.25,28.2198726899972,27.3818248614741,26.9650122000348,26.9958997552256,27
576.3,28.2198726899972,27.3818248614741,26.9650122000348,26.9958997552256,27
576.35,28.2198726899972,27.3818248614741,26.9650122000348,26.9958997552256,27
576.4,28.2198726899972,27.3818248614741,26.9650122000348,26.9958997552256,27
576.45,28.2198726899972,27.3818248614741,26.9650122000348,26.9958997552256,27
576.5,28.1918380530335,27.3539930765775,26.9372744195588,26.996024667311,27
576.55,28.1918380530335,27.3539930765775,26.9372744195588,26.996024667311,27
576.6,28.1918380530335,27.3539930765775,26.9372744195588,26.996024667311,27
576.65,28.1918380530335,27.3539930765775,26.9372744195588,26.996024667311,27
576.7,28.1918380530335,27.3539930765775,26.9372744195588,26.996024667311,27
576.75,28.1918380530335,27.3539930765775,26.9372744195588,26.996024667311,27
576.8,28.1918380530335,27.3539930765775,26.9372744195588,26.996024667311,27
576.85,28.1918380530335,27.3539930765775,26.9372744195588,26.996024667311,27
576.9,28.1918380530335,27.3539930765775,26.9372744195588,26.996024667311,27
576.95,28.1918380530335,27.3539930765775,26.9372744195588,26.996024667311,27
577.0,28.1918380530335,27.3818248614741,26.9650122000348,26.9953851356905,27
577.05,28.1918380530335,27.3818248614741,26.9650122000348,26.9953851356905,27
577.1,28.1918380530335,27.3818248614741,26.9650122000348,26.9953851356905,27
577.15,28.1918380530335,27.3818248614741,26.9650122000348,26.9953851356905,27
577.2,28.1918380530335,27.3818248614741,26.9650122000348,26.9953851356905,27
577.25,28.1918380530335,27.3818248614741,26.9650122000348,26.9953851356905,27
577.3,28.1918380530335,27.3818248614741,26.9650122000348,26.9953851356905,27
577.35,28.1918380530335,27.3818248614741,26.9650122000348,26.9953851356905,27
577.4,28.1918380530335,27.3818248614741,26.9650122000348,26.9953851356905,27
577.45,28.1918380530335,27.3818248614741,26.9650122000348,26.9953851356905,27
577.5,28.1918380530335,27.3539930765775,26.9650122000348,26.9955249605035,27
577.55,28.1918380530335,27.3539930765775,26.9650122000348,26.9955249605035,27
577.6,28.1918380530335,27.3539930765775,26.9650122000348,26.9955249605035,27
577.65,28.1918380530335,27.3539930765775,26.9650122000348,26.9955249605035,27
577.7,28.1918380530335,27.3539930765775,26.9650122000348,26.9955249605035,27
577.75,28.1918380530335,27.3539930765775,26.9650122000348,26.9955249605035,27
577.8,28.1918380530335,27.3539930765775,26.9650122000348,26.9955249605035,27
577.85,28.1918380530335,27.3539930765775,26.9650122000348,26.9955249605035,27
577.9,28.1918380530335,27.3539930765775,26.9650122000348,26.9955249605035,27
577.95,28.1918380530335,27.3539930765775,26.9650122000348,26.9955249605035,27
578.0,28.1918380530335,27.3539930765775,26.9372744195588,26.9948993326086,27
578.05,28.1918380530335,27.3539930765775,26.9372744195588,26.9948993326086,27
578.1,28.1918380530335,27.3539930765775,26.9372744195588,26.9948993326086,27
578.15,28.1918380530335,27.3539930765775,26.9372744195588,26.9948993326086,27
578.2,28.1918380530335,27.3539930765775,26.9372744195588,26.9948993326086,27
578.25,28.1918380530335,27.3539930765775,26.9372744195588,26.9948993326086,27
578.3,28.1918380530335,27.3539930765775,26.9372744195588,26.9948993326086,27
578.35,28.1918380530335,27.3539930765775,26.9372744195588,26.9948993326086,27
578.4,28.1918380530335,27.3539930765775,26.9372744195588,26.9948993326086,27
578.45,28.1918380530335,27.3539930765775,26.9372744195588,26.9948993326086,27
578.5,28.2198726899972,27.4096630875523,26.992756095759,26.9942936567731,27
578.55,28.2198726899972,27.4096630875523,26.992756095759,26.9942936567731,27
578.6,28.2198726899972,27.4096630875523,26.992756095759,26.9942936567731,27
578.65,28.2198726899972,27.4096630875523,26.992756095759,26.9942936567731,27
578.7,28.2198726899972,27.4096630875523,26.992756095759,26.9942936567731,27
578.75,28.2198726899972,27.4096630875523,26.992756095759,26.9942936567731,27
578.8,28.2198726899972,27.4096630875523,26.992756095759,26.9942936567731,27
578.85,28.2198726899972,27.4096630875523,26.992756095759,26.9942936567731,27
578.9,28.2198726899972,27.4096630875523,26.992756095759,26.9942936567731,27
578.95,28.2198726899972,27.4096630875523,26.992756095759,26.9942936567731,27
579.0,28.1638105014889,27.3539930765775,26.9372744195588,26.9952259339728,27
579.05,28.1638105014889,27.3539930765775,26.9372744195588,26.9952259339728,27
579.1,28.1638105014889,27.3539930765775,26.9372744195588,26.9952259339728,27
579.15,28.1638105014889,27.3539930765775,26.9372744195588,26.9952259339728,27
579.2,28.1638105014889,27.3539930765775,26.9372744195588,26.9952259339728,27
579.25,28.1638105014889,27.3539930765775,26.9372744195588,26.9952259339728,27
579.3,28.1638105014889,27.3539930765775,26.9372744195588,26.9952259339728,27
579.35,28.1638105014889,27.3539930765775,26.9372744195588,26.9952259339728,27
579.4,28.1638105014889,27.3539930765775,26.9372744195588,26.9952259339728,27
579.45,28.1638105014889,27.3539930765775,26.9372744195588,26.9952259339728,27
579.5,28.1918380530335,27.3818248614741,26.9650122000348,26.9946063249046,27
579.55,28.1918380530335,27.3818248614741,26.9650122000348,26.9946063249046,27
579.6,28.1918380530335,27.3818248614741,26.9650122000348,26.9946063249046,27
579.65,28.1918380530335,27.3818248614741,26.9650122000348,26.9946063249046,27
579.7,28.1918380530335,27.3818248614741,26.9650122000348,26.9946063249046,27
579.75,28.1918380530335,27.3818248614741,26.9650122000348,26.9946063249046,27
579.8,28.1918380530335,27.3818248614741,26.9650122000348,26.9946063249046,27
579.85,28.1918380530335,27.3818248614741,26.9650122000348,26.9946063249046,27
579.9,28.1918380530335,27.3818248614741,26.9650122000348,26.9946063249046,27
579.95,28.1918380530335,27.3818248614741,26.9650122000348,26.9946063249046,27
580.0,28.1918380530335,27.3818248614741,26.9650122000348,26.9947649597698,27
580.05,28.1918380530335,27.3818248614741,26.9650122000348,26.9947649597698,27
580.1,28.1918380530335,27.3818248614741,26.9650122000348,26.9947649597698,27
580.15,28.1918380530335,27.3818248614741,26.9650122000348,26.9947649597698,27
580.2,28.1918380530335,27.3818248614741,26.9650122000348,26.9947649597698,27
580.25,28.1918380530335,27.3818248614741,26.9650122000348,26.9947649597698,27
580.3,28.1918380530335,27.3818248614741,26.9650122000348,26.9947649597698,27
580.35,28.1918380530335,27.3818248614741,26.9650122000348,26.9947649597698,27
580.4,28.1918380530335,27.3818248614741,26.9650122000348,26.9947649597698,27
580.45,28.1918380530335,27.3818248614741,26.9650122000348,26.9947649597698,27
580.5,28.1638105014889,27.3539930765775,26.9372744195588,26.9949165820903,27
580.55,28.1638105014889,27.3539930765775,26.9372744195588,26.9949165820903,27
580.6,28.1638105014889,27.3539930765775,26.9372744195588,26.9949165820903,27
580.65,28.1638105014889,27.3539930765775,26.9372744195588,26.9949165820903,27
580.7,28.1638105014889,27.3539930765775,26.9372744195588,26.9949165820903,27
580.75,28.1638105014889,27.3539930765775,26.9372744195588,26.9949165820903,27
580.8,28.1638105014889,27.3539930765775,26.9372744195588,26.9949165820903,27
580.85,28.1638105014889,27.3539930765775,26.9372744195588,26.9949165820903,27
580.9,28.1638105014889,27.3539930765775,26.9372744195588,26.9949165820903,27
580.95,28.1638105014889,27.3539930765775,26.9372744195588,26.9949165820903,27
581.0,28.1918380530335,27.3818248614741,26.9650122000348,26.9943019388746,27
581.05,28.1918380530335,27.3818248614741,26.9650122000348,26.9943019388746,27
581.1,28.1918380530335,27.3818248614741,26.9650122000348,26.9943019388746,27
581.15,28.1918380530335,27.3818248614741,26.9650122000348,26.9943019388746,27
581.2,28.1918380530335,27.3818248614741,26.9650122000348,26.9943019388746,27
581.25,28.1918380530335,27.3818248614741,26.9650122000348,26.9943019388746,27
581.3,28.1918380530335,27.3818248614741,26.9650122000348,26.9943019388746,27
581.35,28.1918380530335,27.3818248614741,26.9650122000348,26.9943019388746,27
581.4,28.1918380530335,27.3818248614741,26.9650122000348,26.9943019388746,27
581.45,28.1918380530335,27.3818248614741,26.9650122000348,26.9943019388746,27
581.5,28.1918380530335,27.3539930765775,26.9372744195588,26.9944654501249,27
581.55,28.1918380530335,27.3539930765775,26.9372744195588,26.9944654501249,27
581.6,28.1918380530335,27.3539930765775,26.9372744195588,26.9944654501249,27
581.65,28.1918380530335,27.3539930765775,26.9372744195588,26.9944654501249,27
581.7,28.1918380530335,27.3539930765775,26.9372744195588,26.9944654501249,27
581.75,28.1918380530335,27.3539930765775,26.9372744195588,26.9944654501249,27
581.8,28.1918380530335,27.3539930765775,26.9372744195588,26.9944654501249,27
581.85,28.1918380530335,27.3539930765775,26.9372744195588,26.9944654501249,27
581.9,28.1918380530335,27.3539930765775,26.9372744195588,26.9944654501249,27
581.95,28.1918380530335,27.3539930765775,26.9372744195588,26.9944654501249,27
582.0,28.1918380530335,27.3818248614741,26.9650122000348,26.9938628885751,27
582.05,28.1918380530335,27.3818248614741,26.9650122000348,26.9938628885751,27
582.1,28.1918380530335,27.3818248614741,26.9650122000348,26.9938628885751,27
582.15,28.1918380530335,27.3818248614741,26.9650122000348,26.9938628885751,27
582.2,28.1918380530335,27.3818248614741,26.9650122000348,26.9938628885751,27
582.25,28.1918380530335,27.3818248614741,26.9650122000348,26.9938628885751,27
582.3,28.1918380530335,27.3818248614741,26.9650122000348,26.9938628885751,27
582.35,28.1918380530335,27.3818248614741,26.9650122000348,26.9938628885751,27
582.4,28.1918380530335,27.3818248614741,26.9650122000348,26.9938628885751,27
582.45,28.1918380530335,27.3818248614741,26.9650122000348,26.9938628885751,27
582.5,28.1638105014889,27.3261677109861,26.9372744195588,26.9940386504826,27
582.55,28.1638105014889,27.3261677109861,26.9372744195588,26.9940386504826,27
582.6,28.1638105014889,27.3261677109861,26.9372744195588,26.9940386504826,27
582.65,28.1638105014889,27.3261677109861,26.9372744195588,26.9940386504826,27
582.7,28.1638105014889,27.3261677109861,26.9372744195588,26.9940386504826,27
582.75,28.1638105014889,27.3261677109861,26.9372744195588,26.9940386504826,27
582.8,28.1638105014889,27.3261677109861,26.9372744195588,26.9940386504826,27
582.85,28.1638105014889,27.3261677109861,26.9372744195588,26.9940386504826,27
582.9,28.1638105014889,27.3261677109861,26.9372744195588,26.9940386504826,27
582.95,28.1638105014889,27.3261677109861,26.9372744195588,26.9940386504826,27
583.0,28.1918380530335,27.3539930765775,26.9650122000348,26.9926886168878,27
583.05,28.1918380530335,27.3539930765775,26.9650122000348,26.9926886168878,27
583.1,28.1918380530335,27.3539930765775,26.9650122000348,26.9926886168878,27
583.15,28.1918380530335,27.3539930765775,26.9650122000348,26.9926886168878,27
583.2,28.1918380530335,27.3539930765775,26.9650122000348,26.9926886168878,27
583.25,28.1918380530335,27.3539930765775,26.9650122000348,26.9926886168878,27
583.3,28.1918380530335,27.3539930765775,26.9650122000348,26.9926886168878,27
583.35,28.1918380530335,27.3539930765775,26.9650122000348,26.9926886168878,27
583.4,28.1918380530335,27.3539930765775,26.9650122000348,26.9926886168878,27
583.45,28.1918380530335,27.3539930765775,26.9650122000348,26.9926886168878,27
583.5,28.2198726899972,27.3818248614741,26.9650122000348,26.9921420328751,27
583.55,28.2198726899972,27.3818248614741,26.9650122000348,26.9921420328751,27
583.6,28.2198726899972,27.3818248614741,26.9650122000348,26.9921420328751,27
583.65,28.2198726899972,27.3818248614741,26.9650122000348,26.9921420328751,27
583.7,28.2198726899972,27.3818248614741,26.9650122000348,26.9921420328751,27
583.75,28.2198726899972,27.3818248614741,26.9650122000348,26.9921420328751,27
583.8,28.2198726899972,27.3818248614741,26.9650122000348,26.9921420328751,27
583.85,28.2198726899972,27.3818248614741,26.9650122000348,26.9921420328751,27
583.9,28.2198726899972,27.3818248614741,26.9650122000348,26.9921420328751,27
583.95,28.2198726899972,27.3818248614741,26.9650122000348,26.9921420328751,27
584.0,28.1918380530335,27.3539930765775,26.9372744195588,26.992372462322,27
584.05,28.1918380530335,27.3539930765775,26.9372744195588,26.992372462322,27
584.1,28.1918380530335,27.3539930765775,26.9372744195588,26.992372462322,27
584.15,28.1918380530335,27.3539930765775,26.9372744195588,26.992372462322,27
584.2,28.1918380530335,27.3539930765775,26.9372744195588,26.992372462322,27
584.25,28.1918380530335,27.3539930765775,26.9372744195588,26.992372462322,27
584.3,28.1918380530335,27.3539930765775,26.9372744195588,26.992372462322,27
584.35,28.1918380530335,27.3539930765775,26.9372744195588,26.992372462322,27
584.4,28.1918380530335,27.3539930765775,26.9372744195588,26.992372462322,27
584.45,28.1918380530335,27.3539930765775,26.9372744195588,26.992372462322,27
584.5,28.2198726899972,27.3818248614741,26.992756095759,26.9918351562598,27
584.55,28.2198726899972,27.3818248614741,26.992756095759,26.9918351562598,27
584.6,28.2198726899972,27.3818248614741,26.992756095759,26.9918351562598,27
584.65,28.2198726899972,27.3818248614741,26.992756095759,26.9918351562598,27
584.7,28.2198726899972,27.3818248614741,26.992756095759,26.9918351562598,27
584.75,28.2198726899972,27.3818248614741,26.992756095759,26.9918351562598,27
584.8,28.2198726899972,27.3818248614741,26.992756095759,26.9918351562598,27
584.85,28.2198726899972,27.3818248614741,26.992756095759,26.9918351562598,27
584.9,28.2198726899972,27.3818248614741,26.992756095759,26.9918351562598,27
584.95,28.2198726899972,27.3818248614741,26.992756095759,26.9918351562598,27
585.0,28.1918380530335,27.3539930765775,26.9372744195588,26.9920745681953,27
585.05,28.1918380530335,27.3539930765775,26.9372744195588,26.9920745681953,27
585.1,28.1918380530335,27.3539930765775,26.9372744195588,26.9920745681953,27
585.15,28.1918380530335,27.3539930765775,26.9372744195588,26.9920745681953,27
585.2,28.1918380530335,27.3539930765775,26.9372744195588,26.9920745681953,27
585.25,28.1918380530335,27.3539930765775,26.9372744195588,26.9920745681953,27
585.3,28.1918380530335,27.3539930765775,26.9372744195588,26.9920745681953,27
585.35,28.1918380530335,27.3539930765775,26.9372744195588,26.9920745681953,27
585.4,28.1918380530335,27.3539930765775,26.9372744195588,26.9920745681953,27
585.45,28.1918380530335,27.3539930765775,26.9372744195588,26.9920745681953,27
585.5,28.1918380530335,27.3539930765775,26.9372744195588,26.9915459589786,27
585.55,28.1918380530335,27.3539930765775,26.9372744195588,26.9915459589786,27
585.6,28.1918380530335,27.3539930765775,26.9372744195588,26.9915459589786,27
585.65,28.1918380530335,27.3539930765775,26.9372744195588,26.9915459589786,27
585.7,28.1918380530335,27.3539930765775,26.9372744195588,26.9915459589786,27
585.75,28.1918380530335,27.3539930765775,26.9372744195588,26.9915459589786,27
585.8,28.1918380530335,27.3539930765775,26.9372744195588,26.9915459589786,27
585.85,28.1918380530335,27.3539930765775,26.9372744195588,26.9915459589786,27
585.9,28.1918380530335,27.3539930765775,26.9372744195588,26.9915459589786,27
585.95,28.1918380530335,27.3539930765775,26.9372744195588,26.9915459589786,27
586.0,28.1918380530335,27.3539930765775,26.9650122000348,26.991034274255,27
586.05,28.1918380530335,27.3539930765775,26.9650122000348,26.991034274255,27
586.1,28.1918380530335,27.3539930765775,26.9650122000348,26.991034274255,27
586.15,28.1918380530335,27.3539930765775,26.9650122000348,26.991034274255,27
586.2,28.1918380530335,27.3539930765775,26.9650122000348,26.991034274255,27
586.25,28.1918380530335,27.3539930765775,26.9650122000348,26.991034274255,27
586.3,28.1918380530335,27.3539930765775,26.9650122000348,26.991034274255,27
586.35,28.1918380530335,27.3539930765775,26.9650122000348,26.991034274255,27
586.4,28.1918380530335,27.3539930765775,26.9650122000348,26.991034274255,27
586.45,28.1918380530335,27.3539930765775,26.9650122000348,26.991034274255,27
586.5,28.2198726899972,27.3818248614741,26.992756095759,26.9905389492535,27
586.55,28.2198726899972,27.3818248614741,26.992756095759,26.9905389492535,27
586.6,28.2198726899972,27.3818248614741,26.992756095759,26.9905389492535,27
586.65,28.2198726899972,27.3818248614741,26.992756095759,26.9905389492535,27
586.7,28.2198726899972,27.3818248614741,26.992756095759,26.9905389492535,27
586.75,28.2198726899972,27.3818248614741,26.992756095759,26.9905389492535,27
586.8,28.2198726899972,27.3818248614741,26.992756095759,26.9905389492535,27
586.85,28.2198726899972,27.3818248614741,26.992756095759,26.9905389492535,27
586.9,28.2198726899972,27.3818248614741,26.992756095759,26.9905389492535,27
586.95,28.2198726899972,27.3818248614741,26.992756095759,26.9905389492535,27
587.0,28.1918380530335,27.3539930765775,26.9372744195588,26.9908189557673,27
587.05,28.1918380530335,27.3539930765775,26.9372744195588,26.9908189557673,27
587.1,28.1918380530335,27.3539930765775,26.9372744195588,26.9908189557673,27
587.15,28.1918380530335,27.3539930765775,26.9372744195588,26.9908189557673,27
587.2,28.1918380530335,27.3539930765775,26.9372744195588,26.9908189557673,27
587.25,28.1918380530335,27.3539930765775,26.9372744195588,26.9908189557673,27
587.3,28.1918380530335,27.3539930765775,26.9372744195588,26.9908189557673,27
587.35,28.1918380530335,27.3539930765775,26.9372744195588,26.9908189557673,27
587.4,28.1918380530335,27.3539930765775,26.9372744195588,26.9908189557673,27
587.45,28.1918380530335,27.3539930765775,26.9372744195588,26.9908189557673,27
587.5,28.1638105014889,27.3261677109861,26.9095427327667,26.9903296015853,27
587.55,28.1638105014889,27.3261677109861,26.9095427327667,26.9903296015853,27
587.6,28.1638105014889,27.3261677109861,26.9095427327667,26.9903296015853,27
587.65,28.1638105014889,27.3261677109861,26.9095427327667,26.9903296015853,27
587.7,28.1638105014889,27.3261677109861,26.9095427327667,26.9903296015853,27
587.75,28.1638105014889,27.3261677109861,26.9095427327667,26.9903296015853,27
587.8,28.1638105014889,27.3261677109861,26.9095427327667,26.9903296015853,27
587.85,28.1638105014889,27.3261677109861,26.9095427327667,26.9903296015853,27
587.9,28.1638105014889,27.3261677109861,26.9095427327667,26.9903296015853,27
587.95,28.1638105014889,27.3261677109861,26.9095427327667,26.9903296015853,27
588.0,28.1918380530335,27.3539930765775,26.9372744195588,26.9890965355297,27
588.05,28.1918380530335,27.3539930765775,26.9372744195588,26.9890965355297,27
588.1,28.1918380530335,27.3539930765775,26.9372744195588,26.9890965355297,27
588.15,28.1918380530335,27.3539930765775,26.9372744195588,26.9890965355297,27
588.2,28.1918380530335,27.3539930765775,26.9372744195588,26.9890965355297,27
588.25,28.1918380530335,27.3539930765775,26.9372744195588,26.9890965355297,27
588.3,28.1918380530335,27.3539930765775,26.9372744195588,26.9890965355297,27
588.35,28.1918380530335,27.3539930765775,26.9372744195588,26.9890965355297,27
588.4,28.1918380530335,27.3539930765775,26.9372744195588,26.9890965355297,27
588.45,28.1918380530335,27.3539930765775,26.9372744195588,26.9890965355297,27
588.5,28.2479144349504,27.4096630875523,26.992756095759,26.988663045667,27
588.55,28.2479144349504,27.4096630875523,26.992756095759,26.988663045667,27
588.6,28.2479144349504,27.4096630875523,26.992756095759,26.988663045667,27
588.65,28.2479144349504,27.4096630875523,26.992756095759,26.988663045667,27
588.7,28.2479144349504,27.4096630875523,26.992756095759,26.988663045667,27
588.75,28.2479144349504,27.4096630875523,26.992756095759,26.988663045667,27
588.8,28.2479144349504,27.4096630875523,26.992756095759,26.988663045667,27
588.85,28.2479144349504,27.4096630875523,26.992756095759,26.988663045667,27
588.9,28.2479144349504,27.4096630875523,26.992756095759,26.988663045667,27
588.95,28.2479144349504,27.4096630875523,26.992756095759,26.988663045667,27
589.0,28.1638105014889,27.3261677109861,26.9372744195588,26.9897625203156,27
589.05,28.1638105014889,27.3261677109861,26.9372744195588,26.9897625203156,27
589.1,28.1638105014889,27.3261677109861,26.9372744195588,26.9897625203156,27
589.15,28.1638105014889,27.3261677109861,26.9372744195588,26.9897625203156,27
589.2,28.1638105014889,27.3261677109861,26.9372744195588,26.9897625203156,27
589.25,28.1638105014889,27.3261677109861,26.9372744195588,26.9897625203156,27
589.3,28.1638105014889,27.3261677109861,26.9372744195588,26.9897625203156,27
589.35,28.1638105014889,27.3261677109861,26.9372744195588,26.9897625203156,27
589.4,28.1638105014889,27.3261677109861,26.9372744195588,26.9897625203156,27
589.45,28.1638105014889,27.3261677109861,26.9372744195588,26.9897625203156,27
589.5,28.1918380530335,27.3818248614741,26.9650122000348,26.9885464725731,27
589.55,28.1918380530335,27.3818248614741,26.9650122000348,26.9885464725731,27
589.6,28.1918380530335,27.3818248614741,26.9650122000348,26.9885464725731,27
589.65,28.1918380530335,27.3818248614741,26.9650122000348,26.9885464725731,27
589.7,28.1918380530335,27.3818248614741,26.9650122000348,26.9885464725731,27
589.75,28.1918380530335,27.3818248614741,26.9650122000348,26.9885464725731,27
589.8,28.1918380530335,27.3818248614741,26.9650122000348,26.9885464725731,27
589.85,28.1918380530335,27.3818248614741,26.9650122000348,26.9885464725731,27
589.9,28.1918380530335,27.3818248614741,26.9650122000348,26.9885464725731,27
589.95,28.1918380530335,27.3818248614741,26.9650122000348,26.9885464725731,27
590.0,28.1918380530335,27.3539930765775,26.9372744195588,26.988888424724,27
590.05,28.1918380530335,27.3539930765775,26.9372744195588,26.988888424724,27
590.1,28.1918380530335,27.3539930765775,26.9372744195588,26.988888424724,27
590.15,28.1918380530335,27.3539930765775,26.9372744195588,26.988888424724,27
590.2,28.1918380530335,27.3539930765775,26.9372744195588,26.988888424724,27
590.25,28.1918380530335,27.3539930765775,26.9372744195588,26.988888424724,27
590.3,28.1918380530335,27.3539930765775,26.9372744195588,26.988888424724,27
590.35,28.1918380530335,27.3539930765775,26.9372744195588,26.988888424724,27
590.4,28.1918380530335,27.3539930765775,26.9372744195588,26.988888424724,27
590.45,28.1918380530335,27.3539930765775,26.9372744195588,26.988888424724,27
590.5,28.1918380530335,27.3539930765775,26.9372744195588,26.9884584428728,27
590.55,28.1918380530335,27.3539930765775,26.9372744195588,26.9884584428728,27
590.6,28.1918380530335,27.3539930765775,26.9372744195588,26.9884584428728,27
590.65,28.1918380530335,27.3539930765775,26.9372744195588,26.9884584428728,27
590.7,28.1918380530335,27.3539930765775,26.9372744195588,26.9884584428728,27
590.75,28.1918380530335,27.3539930765775,26.9372744195588,26.9884584428728,27
590.8,28.1918380530335,27.3539930765775,26.9372744195588,26.9884584428728,27
590.85,28.1918380530335,27.3539930765775,26.9372744195588,26.9884584428728,27
590.9,28.1918380530335,27.3539930765775,26.9372744195588,26.9884584428728,27
590.95,28.1918380530335,27.3539930765775,26.9372744195588,26.9884584428728,27
591.0,28.1638105014889,27.3261677109861,26.9095427327667,26.9880421485264,27
591.05,28.1638105014889,27.3261677109861,26.9095427327667,26.9880421485264,27
591.1,28.1638105014889,27.3261677109861,26.9095427327667,26.9880421485264,27
591.15,28.1638105014889,27.3261677109861,26.9095427327667,26.9880421485264,27
591.2,28.1638105014889,27.3261677109861,26.9095427327667,26.9880421485264,27
591.25,28.1638105014889,27.3261677109861,26.9095427327667,26.9880421485264,27
591.3,28.1638105014889,27.3261677109861,26.9095427327667,26.9880421485264,27
591.35,28.1638105014889,27.3261677109861,26.9095427327667,26.9880421485264,27
591.4,28.1638105014889,27.3261677109861,26.9095427327667,26.9880421485264,27
591.45,28.1638105014889,27.3261677109861,26.9095427327667,26.9880421485264,27
591.5,28.2198726899972,27.3818248614741,26.9650122000348,26.9868797440811,27
591.55,28.2198726899972,27.3818248614741,26.9650122000348,26.9868797440811,27
591.6,28.2198726899972,27.3818248614741,26.9650122000348,26.9868797440811,27
591.65,28.2198726899972,27.3818248614741,26.9650122000348,26.9868797440811,27
591.7,28.2198726899972,27.3818248614741,26.9650122000348,26.9868797440811,27
591.75,28.2198726899972,27.3818248614741,26.9650122000348,26.9868797440811,27
591.8,28.2198726899972,27.3818248614741,26.9650122000348,26.9868797440811,27
591.85,28.2198726899972,27.3818248614741,26.9650122000348,26.9868797440811,27
591.9,28.2198726899972,27.3818248614741,26.9650122000348,26.9868797440811,27
591.95,28.2198726899972,27.3818248614741,26.9650122000348,26.9868797440811,27
592.0,28.1918380530335,27.3539930765775,26.9372744195588,26.987274115969,27
592.05,28.1918380530335,27.3539930765775,26.9372744195588,26.987274115969,27
592.1,28.1918380530335,27.3539930765775,26.9372744195588,26.987274115969,27
592.15,28.1918380530335,27.3539930765775,26.9372744195588,26.987274115969,27
592.2,28.1918380530335,27.3539930765775,26.9372744195588,26.987274115969,27
592.25,28.1918380530335,27.3539930765775,26.9372744195588,26.987274115969,27
592.3,28.1918380530335,27.3539930765775,26.9372744195588,26.987274115969,27
592.35,28.1918380530335,27.3539930765775,26.9372744195588,26.987274115969,27
592.4,28.1918380530335,27.3539930765775,26.9372744195588,26.987274115969,27
592.45,28.1918380530335,27.3539930765775,26.9372744195588,26.987274115969,27
592.5,28.2479144349504,27.4096630875523,26.992756095759,26.9868953550565,27
592.55,28.2479144349504,27.4096630875523,26.992756095759,26.9868953550565,27
592.6,28.2479144349504,27.4096630875523,26.992756095759,26.9868953550565,27
592.65,28.2479144349504,27.4096630875523,26.992756095759,26.9868953550565,27
592.7,28.2479144349504,27.4096630875523,26.992756095759,26.9868953550565,27
592.75,28.2479144349504,27.4096630875523,26.992756095759,26.9868953550565,27
592.8,28.2479144349504,27.4096630875523,26.992756095759,26.9868953550565,27
592.85,28.2479144349504,27.4096630875523,26.992756095759,26.9868953550565,27
592.9,28.2479144349504,27.4096630875523,26.992756095759,26.9868953550565,27
592.95,28.2479144349504,27.4096630875523,26.992756095759,26.9868953550565,27
593.0,28.2198726899972,27.3818248614741,26.9650122000348,26.9880477904996,27
593.05,28.2198726899972,27.3818248614741,26.9650122000348,26.9880477904996,27
593.1,28.2198726899972,27.3818248614741,26.9650122000348,26.9880477904996,27
593.15,28.2198726899972,27.3818248614741,26.9650122000348,26.9880477904996,27
593.2,28.2198726899972,27.3818248614741,26.9650122000348,26.9880477904996,27
593.25,28.2198726899972,27.3818248614741,26.9650122000348,26.9880477904996,27
593.3,28.2198726899972,27.3818248614741,26.9650122000348,26.9880477904996,27
593.35,28.2198726899972,27.3818248614741,26.9650122000348,26.9880477904996,27
593.4,28.2198726899972,27.3818248614741,26.9650122000348,26.9880477904996,27
593.45,28.2198726899972,27.3818248614741,26.9650122000348,26.9880477904996,27
593.5,28.2198726899972,27.3818248614741,26.9650122000348,26.9884018541758,27
593.55,28.2198726899972,27.3818248614741,26.9650122000348,26.9884018541758,27
593.6,28.2198726899972,27.3818248614741,26.9650122000348,26.9884018541758,27
593.65,28.2198726899972,27.3818248614741,26.9650122000348,26.9884018541758,27
593.7,28.2198726899972,27.3818248614741,26.9650122000348,26.9884018541758,27
593.75,28.2198726899972,27.3818248614741,26.9650122000348,26.9884018541758,27
593.8,28.2198726899972,27.3818248614741,26.9650122000348,26.9884018541758,27
593.85,28.2198726899972,27.3818248614741,26.9650122000348,26.9884018541758,27
593.9,28.2198726899972,27.3818248614741,26.9650122000348,26.9884018541758,27
