Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
1237.15,18.0480326220089,19.3889978169444,20.0598426009684,19.9834220130703,20
1237.2,18.0480326220089,19.3889978169444,20.0598426009684,19.9834220130703,20
1237.25,18.0480326220089,19.3889978169444,20.0598426009684,19.9834220130703,20
1237.3,18.0480326220089,19.3889978169444,20.0598426009684,19.9834220130703,20
1237.35,18.0480326220089,19.3889978169444,20.0598426009684,19.9834220130703,20
1237.4,18.0480326220089,19.3889978169444,20.0598426009684,19.9834220130703,20
1237.45,18.0480326220089,19.3889978169444,20.0598426009684,19.9834220130703,20
1237.5,17.9943880195448,19.308525483748,20.0061552481821,19.9848333240748,20
1237.55,17.9943880195448,19.308525483748,20.0061552481821,19.9848333240748,20
1237.6,17.9943880195448,19.308525483748,20.0061552481821,19.9848333240748,20
1237.65,17.9943880195448,19.308525483748,20.0061552481821,19.9848333240748,20
1237.7,17.9943880195448,19.308525483748,20.0061552481821,19.9848333240748,20
1237.75,17.9943880195448,19.308525483748,20.0061552481821,19.9848333240748,20
1237.8,17.9943880195448,19.308525483748,20.0061552481821,19.9848333240748,20
1237.85,17.9943880195448,19.308525483748,20.0061552481821,19.9848333240748,20
1237.9,17.9943880195448,19.308525483748,20.0061552481821,19.9848333240748,20
1237.95,17.9943880195448,19.308525483748,20.0061552481821,19.9848333240748,20
1238.0,18.0480326220089,19.362173182724,20.0598426009684,19.9840028104713,20
1238.05,18.0480326220089,19.362173182724,20.0598426009684,19.9840028104713,20
1238.1,18.0480326220089,19.362173182724,20.0598426009684,19.9840028104713,20
1238.15,18.0480326220089,19.362173182724,20.0598426009684,19.9840028104713,20
1238.2,18.0480326220089,19.362173182724,20.0598426009684,19.9840028104713,20
1238.25,18.0480326220089,19.362173182724,20.0598426009684,19.9840028104713,20
1238.3,18.0480326220089,19.362173182724,20.0598426009684,19.9840028104713,20
1238.35,18.0480326220089,19.362173182724,20.0598426009684,19.9840028104713,20
1238.4,18.0480326220089,19.362173182724,20.0598426009684,19.9840028104713,20
1238.45,18.0480326220089,19.362173182724,20.0598426009684,19.9840028104713,20
1238.5,17.9943880195448,19.308525483748,20.0061552481821,19.9846652660759,20
1238.55,17.9943880195448,19.308525483748,20.0061552481821,19.9846652660759,20
1238.6,17.9943880195448,19.308525483748,20.0061552481821,19.9846652660759,20
1238.65,17.9943880195448,19.308525483748,20.0061552481821,19.9846652660759,20
1238.7,17.9943880195448,19.308525483748,20.0061552481821,19.9846652660759,20
1238.75,17.9943880195448,19.308525483748,20.0061552481821,19.9846652660759,20
1238.8,17.9943880195448,19.308525483748,20.0061552481821,19.9846652660759,20
1238.85,17.9943880195448,19.308525483748,20.0061552481821,19.9846652660759,20
1238.9,17.9943880195448,19.308525483748,20.0061552481821,19.9846652660759,20
1238.95,17.9943880195448,19.308525483748,20.0061552481821,19.9846652660759,20
1239.0,18.0212105455677,19.33534907814,20.0329984172782,19.9838432018744,20
1239.05,18.0212105455677,19.33534907814,20.0329984172782,19.9838432018744,20
1239.1,18.0212105455677,19.33534907814,20.0329984172782,19.9838432018744,20
1239.15,18.0212105455677,19.33534907814,20.0329984172782,19.9838432018744,20
1239.2,18.0212105455677,19.33534907814,20.0329984172782,19.9838432018744,20
1239.25,18.0212105455677,19.33534907814,20.0329984172782,19.9838432018744,20
1239.3,18.0212105455677,19.33534907814,20.0329984172782,19.9838432018744,20
1239.35,18.0212105455677,19.33534907814,20.0329984172782,19.9838432018744,20
1239.4,18.0212105455677,19.33534907814,20.0329984172782,19.9838432018744,20
1239.45,18.0212105455677,19.33534907814,20.0329984172782,19.9838432018744,20
1239.5,18.0212105455677,19.33534907814,20.0329984172782,19.9837817630551,20
1239.55,18.0212105455677,19.33534907814,20.0329984172782,19.9837817630551,20
1239.6,18.0212105455677,19.33534907814,20.0329984172782,19.9837817630551,20
1239.65,18.0212105455677,19.33534907814,20.0329984172782,19.9837817630551,20
1239.7,18.0212105455677,19.33534907814,20.0329984172782,19.9837817630551,20
1239.75,18.0212105455677,19.33534907814,20.0329984172782,19.9837817630551,20
1239.8,18.0212105455677,19.33534907814,20.0329984172782,19.9837817630551,20
1239.85,18.0212105455677,19.33534907814,20.0329984172782,19.9837817630551,20
1239.9,18.0212105455677,19.33534907814,20.0329984172782,19.9837817630551,20
1239.95,18.0212105455677,19.33534907814,20.0329984172782,19.9837817630551,20
1240.0,17.9943880195448,19.33534907814,20.0061552481821,19.9837237296967,20
1240.05,17.9943880195448,19.33534907814,20.0061552481821,19.9837237296967,20
1240.1,17.9943880195448,19.33534907814,20.0061552481821,19.9837237296967,20
1240.15,17.9943880195448,19.33534907814,20.0061552481821,19.9837237296967,20
1240.2,17.9943880195448,19.33534907814,20.0061552481821,19.9837237296967,20
1240.25,17.9943880195448,19.33534907814,20.0061552481821,19.9837237296967,20
1240.3,17.9943880195448,19.33534907814,20.0061552481821,19.9837237296967,20
1240.35,17.9943880195448,19.33534907814,20.0061552481821,19.9837237296967,20
1240.4,17.9943880195448,19.33534907814,20.0061552481821,19.9837237296967,20
1240.45,17.9943880195448,19.33534907814,20.0061552481821,19.9837237296967,20
1240.5,18.0212105455677,19.362173182724,20.0329984172782,19.9836684448423,20
1240.55,18.0212105455677,19.362173182724,20.0329984172782,19.9836684448423,20
1240.6,18.0212105455677,19.362173182724,20.0329984172782,19.9836684448423,20
1240.65,18.0212105455677,19.362173182724,20.0329984172782,19.9836684448423,20
1240.7,18.0212105455677,19.362173182724,20.0329984172782,19.9836684448423,20
1240.75,18.0212105455677,19.362173182724,20.0329984172782,19.9836684448423,20
1240.8,18.0212105455677,19.362173182724,20.0329984172782,19.9836684448423,20
1240.85,18.0212105455677,19.362173182724,20.0329984172782,19.9836684448423,20
1240.9,18.0212105455677,19.362173182724,20.0329984172782,19.9836684448423,20
1240.95,18.0212105455677,19.362173182724,20.0329984172782,19.9836684448423,20
1241.0,18.0212105455677,19.362173182724,20.0329984172782,19.9843473044197,20
1241.05,18.0212105455677,19.362173182724,20.0329984172782,19.9843473044197,20
1241.1,18.0212105455677,19.362173182724,20.0329984172782,19.9843473044197,20
1241.15,18.0212105455677,19.362173182724,20.0329984172782,19.9843473044197,20
1241.2,18.0212105455677,19.362173182724,20.0329984172782,19.9843473044197,20
1241.25,18.0212105455677,19.362173182724,20.0329984172782,19.9843473044197,20
1241.3,18.0212105455677,19.362173182724,20.0329984172782,19.9843473044197,20
1241.35,18.0212105455677,19.362173182724,20.0329984172782,19.9843473044197,20
1241.4,18.0212105455677,19.362173182724,20.0329984172782,19.9843473044197,20
1241.45,18.0212105455677,19.362173182724,20.0329984172782,19.9843473044197,20
1241.5,17.9943880195448,19.308525483748,20.0061552481821,19.985003988758,20
1241.55,17.9943880195448,19.308525483748,20.0061552481821,19.985003988758,20
1241.6,17.9943880195448,19.308525483748,20.0061552481821,19.985003988758,20
1241.65,17.9943880195448,19.308525483748,20.0061552481821,19.985003988758,20
1241.7,17.9943880195448,19.308525483748,20.0061552481821,19.985003988758,20
1241.75,17.9943880195448,19.308525483748,20.0061552481821,19.985003988758,20
1241.8,17.9943880195448,19.308525483748,20.0061552481821,19.985003988758,20
1241.85,17.9943880195448,19.308525483748,20.0061552481821,19.985003988758,20
1241.9,17.9943880195448,19.308525483748,20.0061552481821,19.985003988758,20
1241.95,17.9943880195448,19.308525483748,20.0061552481821,19.985003988758,20
1242.0,17.9943880195448,19.33534907814,20.0061552481821,19.9841757512471,20
1242.05,17.9943880195448,19.33534907814,20.0061552481821,19.9841757512471,20
1242.1,17.9943880195448,19.33534907814,20.0061552481821,19.9841757512471,20
1242.15,17.9943880195448,19.33534907814,20.0061552481821,19.9841757512471,20
1242.2,17.9943880195448,19.33534907814,20.0061552481821,19.9841757512471,20
1242.25,17.9943880195448,19.33534907814,20.0061552481821,19.9841757512471,20
1242.3,17.9943880195448,19.33534907814,20.0061552481821,19.9841757512471,20
1242.35,17.9943880195448,19.33534907814,20.0061552481821,19.9841757512471,20
1242.4,17.9943880195448,19.33534907814,20.0061552481821,19.9841757512471,20
1242.45,17.9943880195448,19.33534907814,20.0061552481821,19.9841757512471,20
1242.5,18.0748542686273,19.4158230002415,20.0866878186146,19.9841077508089,20
1242.55,18.0748542686273,19.4158230002415,20.0866878186146,19.9841077508089,20
1242.6,18.0748542686273,19.4158230002415,20.0866878186146,19.9841077508089,20
1242.65,18.0748542686273,19.4158230002415,20.0866878186146,19.9841077508089,20
1242.7,18.0748542686273,19.4158230002415,20.0866878186146,19.9841077508089,20
1242.75,18.0748542686273,19.4158230002415,20.0866878186146,19.9841077508089,20
1242.8,18.0748542686273,19.4158230002415,20.0866878186146,19.9841077508089,20
1242.85,18.0748542686273,19.4158230002415,20.0866878186146,19.9841077508089,20
1242.9,18.0748542686273,19.4158230002415,20.0866878186146,19.9841077508089,20
1242.95,18.0748542686273,19.4158230002415,20.0866878186146,19.9841077508089,20
1243.0,17.9943880195448,19.33534907814,20.0061552481821,19.9862383635368,20
1243.05,17.9943880195448,19.33534907814,20.0061552481821,19.9862383635368,20
1243.1,17.9943880195448,19.33534907814,20.0061552481821,19.9862383635368,20
1243.15,17.9943880195448,19.33534907814,20.0061552481821,19.9862383635368,20
1243.2,17.9943880195448,19.33534907814,20.0061552481821,19.9862383635368,20
1243.25,17.9943880195448,19.33534907814,20.0061552481821,19.9862383635368,20
1243.3,17.9943880195448,19.33534907814,20.0061552481821,19.9862383635368,20
1243.35,17.9943880195448,19.33534907814,20.0061552481821,19.9862383635368,20
1243.4,17.9943880195448,19.33534907814,20.0061552481821,19.9862383635368,20
1243.45,17.9943880195448,19.33534907814,20.0061552481821,19.9862383635368,20
1243.5,18.0480326220089,19.3889978169444,20.0598426009684,19.9861026395711,20
1243.55,18.0480326220089,19.3889978169444,20.0598426009684,19.9861026395711,20
1243.6,18.0480326220089,19.3889978169444,20.0598426009684,19.9861026395711,20
1243.65,18.0480326220089,19.3889978169444,20.0598426009684,19.9861026395711,20
1243.7,18.0480326220089,19.3889978169444,20.0598426009684,19.9861026395711,20
1243.75,18.0480326220089,19.3889978169444,20.0598426009684,19.9861026395711,20
1243.8,18.0480326220089,19.3889978169444,20.0598426009684,19.9861026395711,20
1243.85,18.0480326220089,19.3889978169444,20.0598426009684,19.9861026395711,20
1243.9,18.0480326220089,19.3889978169444,20.0598426009684,19.9861026395711,20
1243.95,18.0480326220089,19.3889978169444,20.0598426009684,19.9861026395711,20
1244.0,17.9675650241724,19.308525483748,19.9793130743157,19.9874357726904,20
1244.05,17.9675650241724,19.308525483748,19.9793130743157,19.9874357726904,20
1244.1,17.9675650241724,19.308525483748,19.9793130743157,19.9874357726904,20
1244.15,17.9675650241724,19.308525483748,19.9793130743157,19.9874357726904,20
1244.2,17.9675650241724,19.308525483748,19.9793130743157,19.9874357726904,20
1244.25,17.9675650241724,19.308525483748,19.9793130743157,19.9874357726904,20
1244.3,17.9675650241724,19.308525483748,19.9793130743157,19.9874357726904,20
1244.35,17.9675650241724,19.308525483748,19.9793130743157,19.9874357726904,20
1244.4,17.9675650241724,19.308525483748,19.9793130743157,19.9874357726904,20
1244.45,17.9675650241724,19.308525483748,19.9793130743157,19.9874357726904,20
1244.5,18.0212105455677,19.33534907814,20.0329984172782,19.9865290509109,20
1244.55,18.0212105455677,19.33534907814,20.0329984172782,19.9865290509109,20
1244.6,18.0212105455677,19.33534907814,20.0329984172782,19.9865290509109,20
1244.65,18.0212105455677,19.33534907814,20.0329984172782,19.9865290509109,20
1244.7,18.0212105455677,19.33534907814,20.0329984172782,19.9865290509109,20
1244.75,18.0212105455677,19.33534907814,20.0329984172782,19.9865290509109,20
1244.8,18.0212105455677,19.33534907814,20.0329984172782,19.9865290509109,20
1244.85,18.0212105455677,19.33534907814,20.0329984172782,19.9865290509109,20
1244.9,18.0212105455677,19.33534907814,20.0329984172782,19.9865290509109,20
1244.95,18.0212105455677,19.33534907814,20.0329984172782,19.9865290509109,20
1245.0,17.9675650241724,19.308525483748,20.0061552481821,19.9863852041727,20
1245.05,17.9675650241724,19.308525483748,20.0061552481821,19.9863852041727,20
1245.1,17.9675650241724,19.308525483748,20.0061552481821,19.9863852041727,20
1245.15,17.9675650241724,19.308525483748,20.0061552481821,19.9863852041727,20
1245.2,17.9675650241724,19.308525483748,20.0061552481821,19.9863852041727,20
1245.25,17.9675650241724,19.308525483748,20.0061552481821,19.9863852041727,20
1245.3,17.9675650241724,19.308525483748,20.0061552481821,19.9863852041727,20
1245.35,17.9675650241724,19.308525483748,20.0061552481821,19.9863852041727,20
1245.4,17.9675650241724,19.308525483748,20.0061552481821,19.9863852041727,20
1245.45,17.9675650241724,19.308525483748,20.0061552481821,19.9863852041727,20
1245.5,17.9943880195448,19.33534907814,20.0329984172782,19.9855149353351,20
1245.55,17.9943880195448,19.33534907814,20.0329984172782,19.9855149353351,20
1245.6,17.9943880195448,19.33534907814,20.0329984172782,19.9855149353351,20
1245.65,17.9943880195448,19.33534907814,20.0329984172782,19.9855149353351,20
1245.7,17.9943880195448,19.33534907814,20.0329984172782,19.9855149353351,20
1245.75,17.9943880195448,19.33534907814,20.0329984172782,19.9855149353351,20
1245.8,17.9943880195448,19.33534907814,20.0329984172782,19.9855149353351,20
1245.85,17.9943880195448,19.33534907814,20.0329984172782,19.9855149353351,20
1245.9,17.9943880195448,19.33534907814,20.0329984172782,19.9855149353351,20
1245.95,17.9943880195448,19.33534907814,20.0329984172782,19.9855149353351,20
1246.0,17.9675650241724,19.308525483748,20.0061552481821,19.9854057586323,20
1246.05,17.9675650241724,19.308525483748,20.0061552481821,19.9854057586323,20
1246.1,17.9675650241724,19.308525483748,20.0061552481821,19.9854057586323,20
1246.15,17.9675650241724,19.308525483748,20.0061552481821,19.9854057586323,20
1246.2,17.9675650241724,19.308525483748,20.0061552481821,19.9854057586323,20
1246.25,17.9675650241724,19.308525483748,20.0061552481821,19.9854057586323,20
1246.3,17.9675650241724,19.308525483748,20.0061552481821,19.9854057586323,20
1246.35,17.9675650241724,19.308525483748,20.0061552481821,19.9854057586323,20
1246.4,17.9675650241724,19.308525483748,20.0061552481821,19.9854057586323,20
1246.45,17.9675650241724,19.308525483748,20.0061552481821,19.9854057586323,20
1246.5,17.9407415396743,19.2817023800992,19.9524718763125,19.9845684541478,20
1246.55,17.9407415396743,19.2817023800992,19.9524718763125,19.9845684541478,20
1246.6,17.9407415396743,19.2817023800992,19.9524718763125,19.9845684541478,20
1246.65,17.9407415396743,19.2817023800992,19.9524718763125,19.9845684541478,20
1246.7,17.9407415396743,19.2817023800992,19.9524718763125,19.9845684541478,20
1246.75,17.9407415396743,19.2817023800992,19.9524718763125,19.9845684541478,20
1246.8,17.9407415396743,19.2817023800992,19.9524718763125,19.9845684541478,20
1246.85,17.9407415396743,19.2817023800992,19.9524718763125,19.9845684541478,20
1246.9,17.9407415396743,19.2817023800992,19.9524718763125,19.9845684541478,20
1246.95,17.9407415396743,19.2817023800992,19.9524718763125,19.9845684541478,20
1247.0,18.0480326220089,19.3889978169444,20.0598426009684,19.9830271271141,20
1247.05,18.0480326220089,19.3889978169444,20.0598426009684,19.9830271271141,20
1247.1,18.0480326220089,19.3889978169444,20.0598426009684,19.9830271271141,20
1247.15,18.0480326220089,19.3889978169444,20.0598426009684,19.9830271271141,20
1247.2,18.0480326220089,19.3889978169444,20.0598426009684,19.9830271271141,20
1247.25,18.0480326220089,19.3889978169444,20.0598426009684,19.9830271271141,20
1247.3,18.0480326220089,19.3889978169444,20.0598426009684,19.9830271271141,20
1247.35,18.0480326220089,19.3889978169444,20.0598426009684,19.9830271271141,20
1247.4,18.0480326220089,19.3889978169444,20.0598426009684,19.9830271271141,20
1247.45,18.0480326220089,19.3889978169444,20.0598426009684,19.9830271271141,20
1247.5,18.0212105455677,19.362173182724,20.0598426009684,19.9844650697418,20
1247.55,18.0212105455677,19.362173182724,20.0598426009684,19.9844650697418,20
1247.6,18.0212105455677,19.362173182724,20.0598426009684,19.9844650697418,20
1247.65,18.0212105455677,19.362173182724,20.0598426009684,19.9844650697418,20
1247.7,18.0212105455677,19.362173182724,20.0598426009684,19.9844650697418,20
1247.75,18.0212105455677,19.362173182724,20.0598426009684,19.9844650697418,20
1247.8,18.0212105455677,19.362173182724,20.0598426009684,19.9844650697418,20
1247.85,18.0212105455677,19.362173182724,20.0598426009684,19.9844650697418,20
1247.9,18.0212105455677,19.362173182724,20.0598426009684,19.9844650697418,20
1247.95,18.0212105455677,19.362173182724,20.0598426009684,19.9844650697418,20
1248.0,18.0212105455677,19.362173182724,20.0329984172782,19.9851235697398,20
1248.05,18.0212105455677,19.362173182724,20.0329984172782,19.9851235697398,20
1248.1,18.0212105455677,19.362173182724,20.0329984172782,19.9851235697398,20
1248.15,18.0212105455677,19.362173182724,20.0329984172782,19.9851235697398,20
1248.2,18.0212105455677,19.362173182724,20.0329984172782,19.9851235697398,20
1248.25,18.0212105455677,19.362173182724,20.0329984172782,19.9851235697398,20
1248.3,18.0212105455677,19.362173182724,20.0329984172782,19.9851235697398,20
1248.35,18.0212105455677,19.362173182724,20.0329984172782,19.9851235697398,20
1248.4,18.0212105455677,19.362173182724,20.0329984172782,19.9851235697398,20
1248.45,18.0212105455677,19.362173182724,20.0329984172782,19.9851235697398,20
1248.5,17.9675650241724,19.308525483748,19.9793130743157,19.9857604894308,20
1248.55,17.9675650241724,19.308525483748,19.9793130743157,19.9857604894308,20
1248.6,17.9675650241724,19.308525483748,19.9793130743157,19.9857604894308,20
1248.65,17.9675650241724,19.308525483748,19.9793130743157,19.9857604894308,20
1248.7,17.9675650241724,19.308525483748,19.9793130743157,19.9857604894308,20
1248.75,17.9675650241724,19.308525483748,19.9793130743157,19.9857604894308,20
1248.8,17.9675650241724,19.308525483748,19.9793130743157,19.9857604894308,20
1248.85,17.9675650241724,19.308525483748,19.9793130743157,19.9857604894308,20
1248.9,17.9675650241724,19.308525483748,19.9793130743157,19.9857604894308,20
1248.95,17.9675650241724,19.308525483748,19.9793130743157,19.9857604894308,20
1249.0,17.9943880195448,19.33534907814,20.0061552481821,19.9849125422717,20
1249.05,17.9943880195448,19.33534907814,20.0061552481821,19.9849125422717,20
1249.1,17.9943880195448,19.33534907814,20.0061552481821,19.9849125422717,20
1249.15,17.9943880195448,19.33534907814,20.0061552481821,19.9849125422717,20
1249.2,17.9943880195448,19.33534907814,20.0061552481821,19.9849125422717,20
1249.25,17.9943880195448,19.33534907814,20.0061552481821,19.9849125422717,20
1249.3,17.9943880195448,19.33534907814,20.0061552481821,19.9849125422717,20
1249.35,17.9943880195448,19.33534907814,20.0061552481821,19.9849125422717,20
1249.4,17.9943880195448,19.33534907814,20.0061552481821,19.9849125422717,20
1249.45,17.9943880195448,19.33534907814,20.0061552481821,19.9849125422717,20
1249.5,17.9675650241724,19.308525483748,20.0061552481821,19.9848249025037,20
1249.55,17.9675650241724,19.308525483748,20.0061552481821,19.9848249025037,20
1249.6,17.9675650241724,19.308525483748,20.0061552481821,19.9848249025037,20
1249.65,17.9675650241724,19.308525483748,20.0061552481821,19.9848249025037,20
1249.7,17.9675650241724,19.308525483748,20.0061552481821,19.9848249025037,20
1249.75,17.9675650241724,19.308525483748,20.0061552481821,19.9848249025037,20
1249.8,17.9675650241724,19.308525483748,20.0061552481821,19.9848249025037,20
1249.85,17.9675650241724,19.308525483748,20.0061552481821,19.9848249025037,20
1249.9,17.9675650241724,19.308525483748,20.0061552481821,19.9848249025037,20
1249.95,17.9675650241724,19.308525483748,20.0061552481821,19.9848249025037,20
1250.0,17.9943880195448,19.33534907814,20.0061552481821,19.984008377607,20
1250.05,17.9943880195448,19.33534907814,20.0061552481821,19.984008377607,20
1250.1,17.9943880195448,19.33534907814,20.0061552481821,19.984008377607,20
1250.15,17.9943880195448,19.33534907814,20.0061552481821,19.984008377607,20
1250.2,17.9943880195448,19.33534907814,20.0061552481821,19.984008377607,20
1250.25,17.9943880195448,19.33534907814,20.0061552481821,19.984008377607,20
1250.3,17.9943880195448,19.33534907814,20.0061552481821,19.984008377607,20
1250.35,17.9943880195448,19.33534907814,20.0061552481821,19.984008377607,20
1250.4,17.9943880195448,19.33534907814,20.0061552481821,19.984008377607,20
1250.45,17.9943880195448,19.33534907814,20.0061552481821,19.984008377607,20
1250.5,17.9943880195448,19.33534907814,20.0329984172782,19.9839510867957,20
1250.55,17.9943880195448,19.33534907814,20.0329984172782,19.9839510867957,20
1250.6,17.9943880195448,19.33534907814,20.0329984172782,19.9839510867957,20
1250.65,17.9943880195448,19.33534907814,20.0329984172782,19.9839510867957,20
1250.7,17.9943880195448,19.33534907814,20.0329984172782,19.9839510867957,20
1250.75,17.9943880195448,19.33534907814,20.0329984172782,19.9839510867957,20
1250.8,17.9943880195448,19.33534907814,20.0329984172782,19.9839510867957,20
1250.85,17.9943880195448,19.33534907814,20.0329984172782,19.9839510867957,20
1250.9,17.9943880195448,19.33534907814,20.0329984172782,19.9839510867957,20
1250.95,17.9943880195448,19.33534907814,20.0329984172782,19.9839510867957,20
1251.0,18.0212105455677,19.362173182724,20.0329984172782,19.9838958749424,20
1251.05,18.0212105455677,19.362173182724,20.0329984172782,19.9838958749424,20
1251.1,18.0212105455677,19.362173182724,20.0329984172782,19.9838958749424,20
1251.15,18.0212105455677,19.362173182724,20.0329984172782,19.9838958749424,20
1251.2,18.0212105455677,19.362173182724,20.0329984172782,19.9838958749424,20
1251.25,18.0212105455677,19.362173182724,20.0329984172782,19.9838958749424,20
1251.3,18.0212105455677,19.362173182724,20.0329984172782,19.9838958749424,20
1251.35,18.0212105455677,19.362173182724,20.0329984172782,19.9838958749424,20
1251.4,18.0212105455677,19.362173182724,20.0329984172782,19.9838958749424,20
1251.45,18.0212105455677,19.362173182724,20.0329984172782,19.9838958749424,20
1251.5,18.0212105455677,19.33534907814,20.0329984172782,19.984574682816,20
1251.55,18.0212105455677,19.33534907814,20.0329984172782,19.984574682816,20
1251.6,18.0212105455677,19.33534907814,20.0329984172782,19.984574682816,20
1251.65,18.0212105455677,19.33534907814,20.0329984172782,19.984574682816,20
1251.7,18.0212105455677,19.33534907814,20.0329984172782,19.984574682816,20
1251.75,18.0212105455677,19.33534907814,20.0329984172782,19.984574682816,20
1251.8,18.0212105455677,19.33534907814,20.0329984172782,19.984574682816,20
1251.85,18.0212105455677,19.33534907814,20.0329984172782,19.984574682816,20
1251.9,18.0212105455677,19.33534907814,20.0329984172782,19.984574682816,20
1251.95,18.0212105455677,19.33534907814,20.0329984172782,19.984574682816,20
1252.0,18.0212105455677,19.362173182724,20.0598426009684,19.9844997036595,20
1252.05,18.0212105455677,19.362173182724,20.0598426009684,19.9844997036595,20
1252.1,18.0212105455677,19.362173182724,20.0598426009684,19.9844997036595,20
1252.15,18.0212105455677,19.362173182724,20.0598426009684,19.9844997036595,20
1252.2,18.0212105455677,19.362173182724,20.0598426009684,19.9844997036595,20
1252.25,18.0212105455677,19.362173182724,20.0598426009684,19.9844997036595,20
1252.3,18.0212105455677,19.362173182724,20.0598426009684,19.9844997036595,20
1252.35,18.0212105455677,19.362173182724,20.0598426009684,19.9844997036595,20
1252.4,18.0212105455677,19.362173182724,20.0598426009684,19.9844997036595,20
1252.45,18.0212105455677,19.362173182724,20.0598426009684,19.9844997036595,20
1252.5,17.9943880195448,19.308525483748,20.0061552481821,19.9851599138222,20
1252.55,17.9943880195448,19.308525483748,20.0061552481821,19.9851599138222,20
1252.6,17.9943880195448,19.308525483748,20.0061552481821,19.9851599138222,20
1252.65,17.9943880195448,19.308525483748,20.0061552481821,19.9851599138222,20
1252.7,17.9943880195448,19.308525483748,20.0061552481821,19.9851599138222,20
1252.75,17.9943880195448,19.308525483748,20.0061552481821,19.9851599138222,20
1252.8,17.9943880195448,19.308525483748,20.0061552481821,19.9851599138222,20
1252.85,17.9943880195448,19.308525483748,20.0061552481821,19.9851599138222,20
1252.9,17.9943880195448,19.308525483748,20.0061552481821,19.9851599138222,20
1252.95,17.9943880195448,19.308525483748,20.0061552481821,19.9851599138222,20
1253.0,18.0212105455677,19.33534907814,20.0329984172782,19.9843349464036,20
1253.05,18.0212105455677,19.33534907814,20.0329984172782,19.9843349464036,20
1253.1,18.0212105455677,19.33534907814,20.0329984172782,19.9843349464036,20
1253.15,18.0212105455677,19.33534907814,20.0329984172782,19.9843349464036,20
1253.2,18.0212105455677,19.33534907814,20.0329984172782,19.9843349464036,20
1253.25,18.0212105455677,19.33534907814,20.0329984172782,19.9843349464036,20
1253.3,18.0212105455677,19.33534907814,20.0329984172782,19.9843349464036,20
1253.35,18.0212105455677,19.33534907814,20.0329984172782,19.9843349464036,20
1253.4,18.0212105455677,19.33534907814,20.0329984172782,19.9843349464036,20
1253.45,18.0212105455677,19.33534907814,20.0329984172782,19.9843349464036,20
1253.5,18.0212105455677,19.362173182724,20.0598426009684,19.9842704922609,20
1253.55,18.0212105455677,19.362173182724,20.0598426009684,19.9842704922609,20
1253.6,18.0212105455677,19.362173182724,20.0598426009684,19.9842704922609,20
1253.65,18.0212105455677,19.362173182724,20.0598426009684,19.9842704922609,20
1253.7,18.0212105455677,19.362173182724,20.0598426009684,19.9842704922609,20
1253.75,18.0212105455677,19.362173182724,20.0598426009684,19.9842704922609,20
1253.8,18.0212105455677,19.362173182724,20.0598426009684,19.9842704922609,20
1253.85,18.0212105455677,19.362173182724,20.0598426009684,19.9842704922609,20
1253.9,18.0212105455677,19.362173182724,20.0598426009684,19.9842704922609,20
1253.95,18.0212105455677,19.362173182724,20.0598426009684,19.9842704922609,20
1254.0,18.0212105455677,19.33534907814,20.0329984172782,19.9849408318441,20
1254.05,18.0212105455677,19.33534907814,20.0329984172782,19.9849408318441,20
1254.1,18.0212105455677,19.33534907814,20.0329984172782,19.9849408318441,20
1254.15,18.0212105455677,19.33534907814,20.0329984172782,19.9849408318441,20
1254.2,18.0212105455677,19.33534907814,20.0329984172782,19.9849408318441,20
1254.25,18.0212105455677,19.33534907814,20.0329984172782,19.9849408318441,20
1254.3,18.0212105455677,19.33534907814,20.0329984172782,19.9849408318441,20
1254.35,18.0212105455677,19.33534907814,20.0329984172782,19.9849408318441,20
1254.4,18.0212105455677,19.33534907814,20.0329984172782,19.9849408318441,20
1254.45,18.0212105455677,19.33534907814,20.0329984172782,19.9849408318441,20
1254.5,18.0212105455677,19.362173182724,20.0598426009684,19.9848576127889,20
1254.55,18.0212105455677,19.362173182724,20.0598426009684,19.9848576127889,20
1254.6,18.0212105455677,19.362173182724,20.0598426009684,19.9848576127889,20
1254.65,18.0212105455677,19.362173182724,20.0598426009684,19.9848576127889,20
1254.7,18.0212105455677,19.362173182724,20.0598426009684,19.9848576127889,20
1254.75,18.0212105455677,19.362173182724,20.0598426009684,19.9848576127889,20
1254.8,18.0212105455677,19.362173182724,20.0598426009684,19.9848576127889,20
1254.85,18.0212105455677,19.362173182724,20.0598426009684,19.9848576127889,20
1254.9,18.0212105455677,19.362173182724,20.0598426009684,19.9848576127889,20
1254.95,18.0212105455677,19.362173182724,20.0598426009684,19.9848576127889,20
1255.0,18.0480326220089,19.362173182724,20.0598426009684,19.985509804417,20
1255.05,18.0480326220089,19.362173182724,20.0598426009684,19.985509804417,20
1255.1,18.0480326220089,19.362173182724,20.0598426009684,19.985509804417,20
1255.15,18.0480326220089,19.362173182724,20.0598426009684,19.985509804417,20
1255.2,18.0480326220089,19.362173182724,20.0598426009684,19.985509804417,20
1255.25,18.0480326220089,19.362173182724,20.0598426009684,19.985509804417,20
1255.3,18.0480326220089,19.362173182724,20.0598426009684,19.985509804417,20
1255.35,18.0480326220089,19.362173182724,20.0598426009684,19.985509804417,20
1255.4,18.0480326220089,19.362173182724,20.0598426009684,19.985509804417,20
1255.45,18.0480326220089,19.362173182724,20.0598426009684,19.985509804417,20
