Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
663.95,28.1638105014889,27.3539930765775,26.9650122000348,0.128247756259468,0.439586784978133,0,26.9972052107401,2.90077423831084,0.000475629280418843,27,0,0,0,0,0.404801217857385,1.79838498096724,1.72693243519966,1.58728168958357,8732.77170444877,9034.56127445739,9192.76407185597
664,28.1357900128179,27.3539930765775,26.9372744195588,0.12887826321026,0.440534558403556,0,26.9964423237395,2.90274457253206,0.00142307050419674,27,0,0,0,5,0.406791349996865,1.8039186228335,1.7324673975309,1.59282018579009,8732.7881446234,9034.57048875456,9192.77049201806
664.05,28.1357900128179,27.3539930765775,26.9372744195588,0.128374647149101,0.440534558403556,0,26.9964423237395,2.90117077234094,0.00142307050419674,27,0,0,0,0,0.405201736261422,1.79754058353148,1.7260906758193,1.58644707906281,8732.80475381482,9034.57969943375,9192.77691491445
664.1,28.1357900128179,27.3539930765775,26.9372744195588,0.128760343063422,0.440534558403556,0,26.9964423237395,2.90237607207319,0.00142307050419674,27,0,0,0,5,0.406419146845385,1.80310902814734,1.73166043515705,1.59202036495341,8732.82117144921,9034.58890649552,9192.78334053228
664.15,28.1357900128179,27.3539930765775,26.9372744195588,0.128504750936462,0.440534558403556,0,26.9964423237395,2.90157734667644,0.00142307050419674,27,0,0,0,0,0.405612395855847,1.79349876808181,1.72205148695004,1.58241502677872,8732.83776314086,9034.59810993783,9192.78976885797
664.2,28.1357900128179,27.3539930765775,26.9372744195588,0.128641737974589,0.440534558403556,0,26.9964423237395,2.90200543117059,0.00142307050419674,27,0,0,0,5,0.406044781742992,1.79359578408007,1.72214981194911,1.58251687167631,8732.85415965175,9034.60730976011,9192.79619987834
664.25,28.1357900128179,27.3539930765775,26.9372744195588,0.128636075609951,0.440534558403556,0,26.9964423237395,2.9019877362811,0.00142307050419674,27,0,0,0,0,0.40602690905525,1.79623173543271,1.72478706945033,1.58515773360908,8732.87073245979,9034.61650596152,9192.80263358027
664.3,28.1357900128179,27.3539930765775,26.9372744195588,0.128523823350011,0.440534558403556,0,26.9964423237395,2.90163694796878,0.00142307050419674,27,0,0,0,5,0.405672596021973,1.79187391753509,1.72043055485437,1.58080473292897,8732.88710927165,9034.62569854038,9192.80906995027
664.35,28.1357900128179,27.3539930765775,26.9372744195588,0.128766704589303,0.440534558403556,0,26.9964423237395,2.90239595184157,0.00142307050419674,27,0,0,0,0,0.406439226365675,1.80302345987361,1.73158139765344,1.59195917391267,8732.90366181789,9034.63488749698,9192.81550897565
664.4,28.1357900128179,27.3539930765775,26.9372744195588,0.128407955319672,0.440534558403556,0,26.9964423237395,2.90127486037398,0.00142307050419674,27,0,0,0,5,0.405306870171013,1.79845836751048,1.7270176029147,1.58739888778,8732.92002035799,9034.64407282858,9192.82195064261
664.45,28.1357900128179,27.3539930765775,26.9372744195588,0.128894794377848,0.440534558403556,0,26.9964423237395,2.90279623243078,0.00142307050419674,27,0,0,0,0,0.406843528974239,1.78930867441784,1.71786920461643,1.57825408077584,8732.93655126985,9034.65325453664,9192.8283949389
664.5,28.1357900128179,27.3261677109861,26.9095427327667,0.128295413337086,0.440534558403556,0,26.9957036612229,2.90092316667839,0.00142307050419674,27,0,0,0,5,0.404951642657178,1.80677122130994,1.73533304347743,1.59572142359248,8732.95289293669,9034.66243261728,9192.83484185044
664.55,28.1357900128179,27.3261677109861,26.9095427327667,0.129018603699579,0.440534558403556,0,26.9957036612229,2.90318313656118,0.00142307050419674,27,0,0,0,0,0.40723432071735,1.80044078847687,1.72900389979436,1.58939586368476,8732.9694008743,9034.67160707314,9192.84129136532
664.6,28.1357900128179,27.3261677109861,26.9095427327667,0.128187424862808,0.440534558403556,0,26.9957036612229,2.90058570269628,0.00142307050419674,27,0,0,0,5,0.404610787836968,1.79726447256434,1.72582887021707,1.58622433405458,8732.98572702957,9034.68077789932,9192.84774346926
664.65,28.1357900128179,27.3261677109861,26.9095427327667,0.129136355532545,0.440534558403556,0,26.9957036612229,2.9035511110392,0.00142307050419674,27,0,0,0,0,0.407605992602924,1.79887392356292,1.72743960474297,1.58783864424028,8733.00221072006,9034.68994509946,9192.85419815077
664.7,28.1357900128179,27.3261677109861,26.9095427327667,0.128085195488584,0.440534558403556,0,26.9957036612229,2.90026623590182,0.00142307050419674,27,0,0,0,5,0.404288111040167,1.79539142854367,1.72395839044699,1.58436092649253,8733.01852265689,9034.69910866768,9192.86065539521
664.75,28.1357900128179,27.3261677109861,26.9095427327667,0.129246437564585,0.440534558403556,0,26.9957036612229,2.90389511738933,0.00142307050419674,27,0,0,0,0,0.407953455528856,1.80551265039674,1.73408089022642,1.59448699324954,8733.03498089159,9034.70826860876,9192.86711519149
664.8,28.1357900128179,27.3261677109861,26.9095427327667,0.127990878899496,0.440534558403556,0,26.9957036612229,2.89997149656092,0.00142307050419674,27,0,0,0,5,0.403990410158369,1.79879542898584,1.72736494394847,1.58777454080246,8733.05128005614,9034.71742491575,9192.87357752482
664.85,28.1357900128179,27.3261677109861,26.9095427327667,0.129347257645664,0.440534558403556,0,26.9957036612229,2.9042101801427,0.00142307050419674,27,0,0,0,0,0.408271684032773,1.81028106047718,1.73885184778681,1.59926500229761,8733.0677114736,9034.72657759447,9192.8800423844
664.9,28.1357900128179,27.3261677109861,26.9095427327667,0.127903807510734,0.440534558403556,0,26.9957036612229,2.89969939847104,0.00142307050419674,27,0,0,0,5,0.403715578026879,1.79541211502728,1.72398417190116,1.58440081797688,8733.08399882277,9034.73572663707,9192.8865097552
664.95,28.1357900128179,27.3261677109861,26.9095427327667,0.129437359448271,0.440534558403556,0,26.9957036612229,2.90449174827585,0.00142307050419674,27,0,0,0,0,0.408556081362523,1.80365807627058,1.73223139993367,1.59265159396146,8733.10040260304,9034.74487205027,9192.89297962677
665,28.2198726899972,27.4096630875523,27.0205061283161,0.127825484155856,0.440534558403556,0,26.9942290837442,2.89945463798705,0.00142307050419674,27,0,0,0,5,0.403468358189544,1.79192343268485,1.72049802036502,1.58092170413146,8733.1166790689,9034.75401382545,9192.89945198393
665.05,28.2198726899972,27.4096630875523,27.0205061283161,0.129515215455283,0.440534558403556,0,26.9942290837442,2.90473504829776,0.00142307050419674,27,0,0,0,0,0.408801826063056,1.79630612428801,1.72488197322111,1.58530919483688,8733.13305436235,9034.76315197008,9192.90592681645
665.1,28.2198726899972,27.4096630875523,27.0205061283161,0.127757138071801,0.440534558403556,0,26.9942290837442,2.89924105647438,0.00142307050419674,27,0,0,0,5,0.403252630609834,1.79354177580819,1.72211888323272,1.58254959316768,8733.14932080723,9034.77228647494,9192.91240410905
665.15,28.2198726899972,27.4096630875523,27.0205061283161,0.129579514843629,0.440534558403556,0,26.9942290837442,2.90493598388634,0.00142307050419674,27,0,0,0,0,0.40900478065243,1.79732734833856,1.72590571150114,1.58633994882259,8733.16566684486,9034.78141734805,9192.91888385178
665.2,28.2198726899972,27.4096630875523,27.0205061283161,0.127699324257237,0.440534558403556,0,26.9942290837442,2.89906038830387,0.00142307050419674,27,0,0,0,5,0.403070147085544,1.79500183520779,1.72358145135756,1.58401917593027,8733.18192401356,9034.79054457975,9192.92536602921
665.25,28.2198726899972,27.4096630875523,27.0205061283161,0.129628905482969,0.440534558403556,0,26.9942290837442,2.90509032963428,0.00142307050419674,27,0,0,0,0,0.409160677266445,1.80114282700946,1.72972369340384,1.59016493464169,8733.19824024269,9034.79966817858,9192.93185063158
665.3,28.2198726899972,27.4096630875523,27.0205061283161,0.127652840897444,0.440534558403556,0,26.9942290837442,2.89891512780451,0.00142307050419674,27,0,0,0,5,0.402923427008694,1.8040439489077,1.73262606280643,1.59307079042424,8733.21448855075,9034.80878813448,9192.93833764342
665.35,28.2198726899972,27.4096630875523,27.0205061283161,0.129664138794295,0.440534558403556,0,26.9942290837442,2.90520043373217,0.00142307050419674,27,0,0,0,0,0.409271887690314,1.79973524565246,1.72831860432362,1.58876683797268,8733.23077515443,9034.81790445625,9192.94482705515
665.4,28.2198726899972,27.4096630875523,27.0205061283161,0.127621195615085,0.440534558403556,0,26.9942290837442,2.89881623629714,0.00142307050419674,27,0,0,0,5,0.402823541839453,1.80452353279558,1.73310813350959,1.59355985284128,8733.24701496936,9034.82701713381,9192.95131885127
665.45,28.2198726899972,27.4096630875523,27.0205061283161,0.129677634634187,0.440534558403556,0,26.9942290837442,2.90524260823183,0.00142307050419674,27,0,0,0,0,0.409314485959347,1.79510366474128,1.72368950477686,1.58414471868348,8733.26327019579,9034.83612617603,9192.95781302231
665.5,28.1357900128179,27.3261677109861,26.9372744195588,0.127602114877416,0.440534558403556,0,26.9950813668438,2.89875660899193,0.00142307050419674,27,0,0,0,5,0.402763315399077,1.80583501622296,1.73442209286113,1.59488079228042,8733.27950263666,9034.84523157275,9192.9643095528
665.55,28.1357900128179,27.3261677109861,26.9372744195588,0.129674820257216,0.440534558403556,0,26.9950813668438,2.9052338133038,0.00142307050419674,27,0,0,0,5,0.409305602659877,1.8016467598106,1.73023507034068,1.59069725316833,8733.29572709942,9034.85433333294,9192.97080843336
665.6,28.1357900128179,27.3261677109861,26.9372744195588,0.127597271611225,0.440534558403556,0,26.9950813668438,2.89874147378508,0.00142307050419674,27,0,0,0,5,0.402748028113669,1.79270354532449,1.7212930870381,1.58175875495436,8733.31195162353,9034.8634314465,9192.9773096486
665.65,28.1357900128179,27.3261677109861,26.9372744195588,0.129654429413615,0.440534558403556,0,26.9950813668438,2.90517009191755,0.00142307050419674,27,0,0,0,5,0.409241241001133,1.78656980292556,1.71516057312257,1.57562971351766,8733.32814582421,9034.87252592226,9192.98381318907
665.7,28.1357900128179,27.3261677109861,26.9372744195588,0.127607442485814,0.440534558403556,0,26.9950813668438,2.89877325776817,0.00142307050419674,27,0,0,0,5,0.402780131462224,1.80383544845881,1.73242744444146,1.59290006926195,8733.34436192069,9034.88161675047,9192.99031903963
665.75,28.1357900128179,27.3261677109861,26.9372744195588,0.129612183630205,0.440534558403556,0,26.9950813668438,2.90503807384439,0.00142307050419674,27,0,0,0,5,0.40910789641038,1.79073954969437,1.71933276877301,1.57980885481981,8733.36052516997,9034.89070393961,9192.99682719077
665.8,28.1357900128179,27.3261677109861,26.9372744195588,0.12763324444417,0.440534558403556,0,26.9950813668438,2.89885388888803,0.00142307050419674,27,0,0,0,5,0.402861572763579,1.79182316791234,1.72041760739979,1.58089717749953,8733.37673345503,9034.89978748029,9193.00333762744
665.85,28.1357900128179,27.3261677109861,26.9372744195588,0.129556393970359,0.440534558403556,0,26.9950813668438,2.90486373115737,0.00142307050419674,27,0,0,0,5,0.40893180192804,1.79704179348875,1.72563745070581,1.5861204712603,8733.39286677353,9034.90886738063,9193.00985034012
665.9,28.1357900128179,27.3261677109861,26.9372744195588,0.127675872588296,0.440534558403556,0,26.9950813668438,2.89898710183842,0.00142307050419674,27,0,0,0,5,0.402996124237696,1.80369155011544,1.73228842238554,1.59277492616718,8733.40906628101,9034.91794363184,9193.01636531401
665.95,28.1357900128179,27.3261677109861,26.9372744195588,0.129486775974047,0.440534558403556,0,26.9950813668438,2.9046461749189,0.00142307050419674,27,0,0,0,5,0.408712059684483,1.7955849516784,1.72418303633272,1.58467298007091,8733.42517024794,9034.92701624136,9193.02288253941
666,28.2198726899972,27.4096630875523,26.992756095759,0.127736387282555,0.441674741852694,0,26.993626383118,2.89917621025799,0.00254944675278068,27,0,0,0,0,0.403187132818658,1.79262679365183,1.72122608802437,1.58171951393797,8733.44136049527,9034.93608520115,9193.02940200182
666.05,28.2198726899972,27.4096630875523,26.992756095759,0.135685777551505,0.441674741852694,0,26.993626383118,2.92401805484845,0.00254944675278068,27,0,0,0,5,0.428278588263569,1.80569663751658,1.73429712181525,1.59477756623604,8733.42247764924,9034.94509612672,9193.03590664473
666.1,28.2198726899972,27.4096630875523,26.992756095759,0.134081364930353,0.441674741852694,0,26.993626383118,2.91900426540735,0.00254944675278068,27,0,0,0,0,0.423214420266165,1.7995222992901,1.72812391860615,1.58858711850422,8733.39436338997,9034.95393735843,9193.04236134636
666.15,28.2198726899972,27.4096630875523,26.992756095759,0.135593469084609,0.441674741852694,0,26.993626383118,2.9237295908894,0.00254944675278068,27,0,0,0,5,0.427987225818661,1.8000232731823,1.72862597153662,1.58907195680821,8733.36614483131,9034.96260517617,9193.04876471459
666.2,28.2198726899972,27.4096630875523,26.992756095759,0.134172131781201,0.441674741852694,0,26.993626383118,2.91928791181625,0.00254944675278068,27,0,0,0,0,0.423500916754183,1.79457646916101,1.72318019103121,1.58360910924352,8733.33807334045,9034.97110070721,9193.05511687626
666.25,28.2198726899972,27.4096630875523,26.992756095759,0.135494366044562,0.441674741852694,0,26.993626383118,2.92341989388926,0.00254944675278068,27,0,0,0,5,0.427674416983055,1.7989038121956,1.72750850251659,1.58792037455416,8733.30988057264,9034.97942508339,9193.06141796145
666.3,28.2198726899972,27.4096630875523,26.992756095759,0.134275187889214,0.441674741852694,0,26.993626383118,2.91960996215379,0.00254944675278068,27,0,0,0,0,0.423826203053515,1.79717527379827,1.72578087795578,1.58617585764486,8733.28185035992,9034.98757941866,9193.06766809658
666.35,28.2198726899972,27.4096630875523,26.992756095759,0.135388405016308,0.441674741852694,0,26.993626383118,2.92308876567596,0.00254944675278068,27,0,0,0,5,0.427339961593474,1.79670615122586,1.72531261505648,1.58569071549656,8733.2536844744,9034.99556482993,9193.07386741091
666.4,28.2198726899972,27.4096630875523,26.992756095759,0.134388209966075,0.441674741852694,0,26.993626383118,2.91996315614398,0.00254944675278068,27,0,0,0,0,0.424182945936919,1.798021050011,1.72662831979634,1.58698969999158,8733.22569430448,9035.00338241814,9193.08001603059
666.45,28.2198726899972,27.4096630875523,26.992756095759,0.135277184704521,0.441674741852694,0,26.993626383118,2.92274120220163,0.00254944675278068,27,0,0,0,5,0.426988905801349,1.80300437358069,1.73161239604688,1.59195706246327,8733.19755648837,9035.01103328541,9193.08611408401
666.5,28.1638105014889,27.3539930765775,26.9650122000348,0.13450895459268,0.441674741852694,0,26.9944976112151,2.92034048310213,0.00254944675278068,27,0,0,0,0,0.424564064276336,1.80121012804975,1.72981885036221,1.59014696601624,8733.1696050425,9035.0185185199,9193.09216169705
666.55,28.1638105014889,27.3539930765775,26.9650122000348,0.135162246118413,0.441674741852694,0,26.9944976112151,2.92238201912004,0.00254944675278068,27,0,0,0,5,0.426626113648158,1.79886804422078,1.72747741398312,1.58778897993315,8733.1414965577,9035.02583920901,9193.09815899723
666.6,28.1638105014889,27.3539930765775,26.9650122000348,0.134635255036462,0.441674741852694,0,26.9944976112151,2.92073517198894,0.00254944675278068,27,0,0,0,0,0.424962718997089,1.7941894455901,1.72279941083959,1.58309459288442,8733.11358245504,9035.03299642834,9193.1041061102
666.65,28.1638105014889,27.3539930765775,26.9650122000348,0.135045075821733,0.441674741852694,0,26.9944976112151,2.92201586194292,0.00254944675278068,27,0,0,0,5,0.426256277323719,1.79223450339795,1.72084501260387,1.5811238076746,8733.08550461775,9035.03999125074,9193.1100031625
666.7,28.1638105014889,27.3539930765775,26.9650122000348,0.134765031258305,0.441674741852694,0,26.9944976112151,2.9211407226822,0.00254944675278068,27,0,0,0,0,0.425372344663714,1.79619699858791,1.72480800064765,1.58507057605064,8733.05762643714,9035.04682473947,9193.11585027963
666.75,28.1638105014889,27.3539930765775,26.9650122000348,0.134927104840546,0.441674741852694,0,26.9944976112151,2.9216472026267,0.00254944675278068,27,0,0,0,5,0.425883913718698,1.79351330547811,1.72212474971481,1.5823710995675,8733.02958059393,9035.05349795284,9193.12164758722
666.8,28.1638105014889,27.3539930765775,26.9650122000348,0.13489626993126,0.441674741852694,0,26.9944976112151,2.92155084353519,0.00254944675278068,27,0,0,0,0,0.42578658641103,1.80559252173251,1.73420435789207,1.59443464970912,8733.00173689288,9035.06001194211,9193.12739521055
666.85,28.1638105014889,27.3539930765775,26.9650122000348,0.134809699686207,0.441674741852694,0,26.9944976112151,2.9212803115194,0.00254944675278068,27,0,0,0,5,0.425513336089543,1.79929469899224,1.72790687724018,1.58812110365299,8732.97372439936,9035.06636775121,9193.13309327431
666.9,28.1638105014889,27.3539930765775,26.9650122000348,0.135027032638229,0.441674741852694,0,26.9944976112151,2.92195947699447,0.00254944675278068,27,0,0,0,0,0.426199325819305,1.80416229960809,1.73277477052728,1.59297309795697,8732.94591373903,9035.07256641937,9193.13874190357
666.95,28.1638105014889,27.3539930765775,26.9650122000348,0.134694209525378,0.441674741852694,0,26.9944976112151,2.92091940476681,0.00254944675278068,27,0,0,0,5,0.425148802945903,1.80143579043282,1.73004850501973,1.59023092594016,8732.91793595647,9035.07860897645,9193.14434122213
667,28.1918380530335,27.3818248614741,26.9650122000348,0.135155455685016,0.441674741852694,0,26.9938202877536,2.92236079901568,0.00254944675278068,27,0,0,0,0,0.426604680324186,1.79808635058844,1.7266992602516,1.58686593868721,8732.89015690156,9035.0844964499,9193.14989135487
667.05,28.1918380530335,27.3818248614741,26.9650122000348,0.134581906766646,0.441674741852694,0,26.9938202877536,2.92056845864577,0.00254944675278068,27,0,0,0,5,0.42479433051824,1.7986708171788,1.72728387373438,1.58743480331593,8732.86221516518,9035.09022985553,9193.15539242466
667.1,28.1918380530335,27.3818248614741,26.9650122000348,0.135279780514004,0.441674741852694,0,26.9938202877536,2.92274931410626,0.00254944675278068,27,0,0,0,0,0.426997099214403,1.79495357845624,1.72356673412723,1.5837020752056,8732.83446631033,9035.09581020914,9193.16084455617
667.15,28.1918380530335,27.3818248614741,26.9650122000348,0.13447401037275,0.441674741852694,0,26.9938202877536,2.92023128241485,0.00254944675278068,27,0,0,0,5,0.424453766340549,1.79732872566207,1.72594193307322,1.58606168171944,8732.80656191954,9035.10123851281,9193.1662478714
667.2,28.1918380530335,27.3818248614741,26.9650122000348,0.135398205526276,0.441674741852694,0,26.9938202877536,2.92311939226961,0.00254944675278068,27,0,0,0,0,0.427370895923136,1.80547363937599,1.73408685155369,1.59419116321613,8732.77884192592,9035.1065157707,9193.17160249476
667.25,28.1918380530335,27.3818248614741,26.9650122000348,0.134371720208022,0.441674741852694,0,26.9938202877536,2.91991162565007,0.00254944675278068,27,0,0,0,5,0.424130897664599,1.79852857446508,1.72714174483168,1.58723061924257,8732.75097611404,9035.11164297135,9193.1769085474
667.3,28.1918380530335,27.3818248614741,26.9650122000348,0.135509101938957,0.441674741852694,0,26.9938202877536,2.92346594355924,0.00254944675278068,27,0,0,0,0,0.427720929360124,1.7969708792355,1.72558396160992,1.58565754814677,8732.72328370607,9035.1166211075,9193.18216615346
667.35,28.1918380530335,27.3818248614741,26.9650122000348,0.134277246693061,0.441674741852694,0,26.9938202877536,2.91961639591582,0.00254944675278068,27,0,0,0,5,0.423832701461978,1.79374984449331,1.72236279308466,1.58242109641111,8732.69545787469,9035.12145115428,9193.18737543329
667.4,28.1918380530335,27.3818248614741,26.9650122000348,0.135610859684457,0.441674741852694,0,26.9938202877536,2.92378393651393,0.00254944675278068,27,0,0,0,0,0.42804211750802,1.79880806270706,1.72742083211596,1.58746399421068,8732.66779160583,9035.12613409313,9193.19253651079
667.45,28.1918380530335,27.3818248614741,26.9650122000348,0.134189789389258,0.441674741852694,0,26.9938202877536,2.91934309184143,0.00254944675278068,27,0,0,0,5,0.423556651228254,1.80376377112254,1.73237631633421,1.59240434790019,8732.64000664088,9035.13067088595,9193.19764950542
667.5,28.1357900128179,27.3539930765775,26.9372744195588,0.13570200653718,0.441674741852694,0,26.9939244105851,2.92406877042869,0.00254944675278068,27,0,0,0,0,0.428329813433956,1.80394111365098,1.73255339003712,1.59256642483737,8732.61236563634,9035.13506250298,9193.2027145408
667.55,28.1357900128179,27.3539930765775,26.9372744195588,0.134110897637093,0.441674741852694,0,26.9939244105851,2.91909655511591,0.00254944675278068,27,0,0,0,5,0.423307637301719,1.80612095329098,1.73473291660236,1.59473097221276,8732.58462241208,9035.13930989321,9193.20773173564
667.6,28.1357900128179,27.3539930765775,26.9372744195588,0.135780995293201,0.441674741852694,0,26.9939244105851,2.92431561029125,0.00254944675278068,27,0,0,0,0,0.428579133543459,1.79690465042117,1.72551625679005,1.58549945792534,8732.55700575219,9035.14341401556,9193.21270121324
667.65,28.1357900128179,27.3539930765775,26.9372744195588,0.134041812747602,0.441674741852694,0,26.9939244105851,2.91888066483626,0.00254944675278068,27,0,0,0,5,0.423089577756532,1.79273050924616,1.72134171517847,1.58131008711133,8732.5293050779,9035.14737580651,9193.21762309152
667.7,28.1357900128179,27.3539930765775,26.9372744195588,0.135846524015089,0.441674741852694,0,26.9939244105851,2.92452038754715,0.00254944675278068,27,0,0,0,0,0.428785968401227,1.80267506342986,1.73128582580803,1.59123948344301,8732.50171192853,9035.15119621365,9193.22249749345
667.75,28.1357900128179,27.3539930765775,26.9372744195588,0.1339830612267,0.441674741852694,0,26.9939244105851,2.91869706633344,0.00254944675278068,27,0,0,0,5,0.422904134455955,1.79506374196782,1.72367401804266,1.58361299507318,8732.4740544866,9035.15487616118,9193.22732453625
667.8,28.1357900128179,27.3539930765775,26.9372744195588,0.135897159353298,0.441674741852694,0,26.9939244105851,2.92467862297906,0.00254944675278068,27,0,0,0,0,0.428945793782751,1.79999689245802,1.72860663985187,1.58853104075775,8732.44648420066,9035.15841658545,9193.23210434253
667.85,28.1357900128179,27.3539930765775,26.9372744195588,0.133935428680352,0.441674741852694,0,26.9939244105851,2.9185482146261,0.00254944675278068,27,0,0,0,5,0.422753787086664,1.80274527720134,1.73135445389979,1.59126432128899,8732.41887037136,9035.16181839864,9193.2368370288
667.9,28.1357900128179,27.3539930765775,26.9372744195588,0.135933781920255,0.441674741852694,0,26.9939244105851,2.9247930685008,0.00254944675278068,27,0,0,0,0,0.429061389253091,1.7947578993178,1.72336646367301,1.58326189149949,8732.39132309165,9035.16508252581,9193.24152271718
667.95,28.1357900128179,27.3539930765775,26.9372744195588,0.133902438546467,0.441674741852694,0,26.9939244105851,2.91844512045771,0.00254944675278068,27,0,0,0,5,0.42264965702807,1.79974503706748,1.72835294778975,1.58823398766795,8732.36375319084,9035.16820986748,9193.24616152371
668,28.1357900128179,27.3539930765775,26.9372744195588,0.135948543053999,0.441849428094429,0,26.9932645341618,2.92483919704375,0.00269418633526897,27,0,0,0,0,0.429107981295641,1.80336172010596,1.73196893626728,1.59183567059703,8732.33622702448,9035.17120133745,9193.25075356997
668.05,28.1357900128179,27.3539930765775,26.9372744195588,0.133881965144389,0.441849428094429,0,26.9932645341618,2.91838114107621,0.00269418633526897,27,0,0,0,5,0.422585034781748,1.79145055699042,1.72005703801595,1.57990952882943,8732.30870213811,9035.17405782469,9193.25529897136
668.1,28.1357900128179,27.3539930765775,26.9372744195588,0.135947045693513,0.441849428094429,0,26.9932645341618,2.92483451779223,0.00269418633526897,27,0,0,0,5,0.429103255027004,1.7965387898985,1.72514449557021,1.58498281347666,8732.28119764648,9035.17678023185,9193.25979784899
668.15,28.1357900128179,27.3539930765775,26.9372744195588,0.133875428420227,0.441849428094429,0,26.9932645341618,2.91836071381321,0.00269418633526897,27,0,0,0,5,0.422564402265603,1.79886539515054,1.72747028559871,1.58729450251812,8732.25371718712,9035.17936943675,9193.2642503178
668.2,28.1357900128179,27.3539930765775,26.9372744195588,0.135925994644261,0.441849428094429,0,26.9932645341618,2.92476873326332,0.00269418633526897,27,0,0,0,5,0.429036809495147,1.79850393497186,1.72710797067865,1.58691814569567,8732.22623432687,9035.1818263307,9193.26865649829
668.25,28.1357900128179,27.3539930765775,26.9372744195588,0.133883699944757,0.441849428094429,0,26.9932645341618,2.91838656232737,0.00269418633526897,27,0,0,0,5,0.422590510505631,1.80129277007179,1.72989591186298,1.58969212677075,8732.19879819824,9035.18415178073,9193.2730165049
668.3,28.1357900128179,27.3539930765775,26.9372744195588,0.135887136131048,0.441849428094429,0,26.9932645341618,2.92464730040953,0.00269418633526897,27,0,0,0,5,0.42891415648404,1.7958307086591,1.72443291770748,1.58421522021117,8732.17133716053,9035.18634666681,9193.27733045755
668.35,28.1357900128179,27.3539930765775,26.9372744195588,0.133907456733001,0.441849428094429,0,26.9932645341618,2.91846080229063,0.00269418633526897,27,0,0,0,5,0.422665496432046,1.798968609595,1.72756984741235,1.5873383289099,8732.14394496171,9035.18841184548,9193.28159847028
668.4,28.1357900128179,27.3539930765775,26.9372744195588,0.135832666153921,0.441849428094429,0,26.9932645341618,2.924477081731,0.00269418633526897,27,0,0,0,5,0.428742227448236,1.79512260608414,1.72372283452434,1.58347753175852,8732.11650621161,9035.19034818528,9193.28582066232
668.45,28.1357900128179,27.3539930765775,26.9372744195588,0.133947689980603,0.441849428094429,0,26.9932645341618,2.91858653118939,0.00269418633526897,27,0,0,0,5,0.422792488654776,1.79349410729897,1.72209328855041,1.58183430208035,8732.08915744303,9035.19215653257,9193.28999714735
668.5,28.1638105014889,27.3539930765775,26.9650122000348,0.135764338472662,0.441849428094429,0,26.9926249385465,2.92426355772707,0.00269418633526897,27,0,0,0,5,0.428526557955111,1.80078098673501,1.72937908332337,1.58910643939741,8732.06174145555,9035.19383774456,9193.29412804387
668.55,28.1638105014889,27.3539930765775,26.9650122000348,0.134005293742384,0.441849428094429,0,26.9926249385465,2.91876654294495,0.00269418633526897,27,0,0,0,0,0.42297430916846,1.8022518484044,1.7308488231854,1.59056263100433,8732.03443546648,9035.19539265761,9193.29821346532
668.6,28.1638105014889,27.3539930765775,26.9650122000348,0.135685943620814,0.441849428094429,0,26.9926249385465,2.92401857381504,0.00269418633526897,27,0,0,0,5,0.428279112444737,1.79831317733536,1.72690899349717,1.58660926964769,8732.00704334137,9035.19682211751,9193.30225352939
668.65,28.1638105014889,27.3539930765775,26.9650122000348,0.1340813649304,0.441849428094429,0,26.9926249385465,2.9190042654075,0.00269418633526897,27,0,0,0,0,0.423214420266314,1.80059932075801,1.72919394181459,1.58888080322779,8731.97977927293,9035.19812695104,9193.30624834928
668.7,28.1638105014889,27.3539930765775,26.9650122000348,0.135593469087369,0.441849428094429,0,26.9926249385465,2.92372959089803,0.00269418633526897,27,0,0,0,5,0.427987225827371,1.78916072522484,1.71775411501777,1.57742756879047,8731.95241049652,9035.19930799266,9193.31019804192
668.75,28.1638105014889,27.3539930765775,26.9650122000348,0.134172131780755,0.441849428094429,0,26.9926249385465,2.91928791181486,0.00269418633526897,27,0,0,0,0,0.423500916752775,1.79748446987082,1.72607659256321,1.58573676356189,8731.92518825052,9035.20036605946,9193.31410272015
668.8,28.1638105014889,27.3539930765775,26.9650122000348,0.135494366046639,0.441849428094429,0,26.9926249385465,2.92341989389575,0.00269418633526897,27,0,0,0,5,0.42767441698961,1.79044560044871,1.71903642052656,1.57868330707995,8731.89784423972,9035.20130197487,9193.31796250024
668.85,28.1638105014889,27.3539930765775,26.9650122000348,0.13427518788832,0.441849428094429,0,26.9926249385465,2.919609962151,0.00269418633526897,27,0,0,0,0,0.423826203050693,1.79754384768545,1.72613332995209,1.58576706346611,8731.87066224438,9035.20211654648,9193.32177749475
668.9,28.1638105014889,27.3539930765775,26.9650122000348,0.135388405018345,0.441849428094429,0,26.9926249385465,2.92308876568233,0.00269418633526897,27,0,0,0,5,0.427339961599904,1.79268601335656,1.72127412293355,1.58089469423094,8731.84334409166,9035.20281058671,9193.32554781914
668.95,28.1638105014889,27.3539930765775,26.9650122000348,0.134388209962052,0.441849428094429,0,26.9926249385465,2.91996315613141,0.00269418633526897,27,0,0,0,0,0.424182945924222,1.79371524148027,1.72230194380237,1.58190948974389,8731.81620111317,9035.20338489388,9193.32927358576
